Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK44,OUT049,3473.326091104529
FDS48,OUT045,2942.9397814290073
FDK26,OUT010,3597.073583325205
FDD23,OUT045,3019.5967448094507
NCH54,OUT017,2942.9397814290073
NCP14,OUT010,3591.0755270441055
FDM60,OUT010,3597.073583325205
FDV24,OUT017,2877.3229037973365
FDH08,OUT018,3673.5850444831017
FDS12,OUT027,3672.718766776484
FDR39,OUT027,3672.718766776484
FDP12,OUT027,3854.3222306132943
DRF60,OUT027,3756.4745168096365
FDC09,OUT035,3019.5967448094507
FDF50,OUT018,3473.326091104529
FDG28,OUT035,2920.0963521951685
NCE19,OUT017,2877.3229037973365
NCM53,OUT010,3530.313111726337
NCN18,OUT049,3552.5347238214663
FDF32,OUT035,2942.9397814290073
FDF11,OUT013,3575.694403938227
DRI59,OUT049,3673.5850444831017
NCG54,OUT035,2942.9397814290073
FDM44,OUT046,3043.218549104689
FDT57,OUT018,3673.5850444831017
FDV24,OUT046,2877.3229037973365
FDI50,OUT019,3087.7298566839236
FDS09,OUT035,2920.0963521951685
NCC31,OUT027,3884.4739538786002
FDQ07,OUT019,3018.884685795885
FDC22,OUT017,2854.988800139978
FDZ56,OUT046,3043.218549104689
FDZ40,OUT019,3111.8846550080802
FDS46,OUT027,3854.3222306132943
DRD24,OUT045,3043.218549104689
FDV45,OUT017,3043.218549104689
FDL26,OUT045,2942.9397814290073
FDA56,OUT018,3673.5850444831017
FDN27,OUT046,3043.218549104689
FDM20,OUT049,3673.5850444831017
FDO16,OUT017,3043.218549104689
FDL03,OUT035,3019.5967448094507
FDE58,OUT046,2942.9397814290073
FDI02,OUT027,3644.2107110649586
NCC55,OUT019,3042.5009197716117
FDR03,OUT018,3645.070264626688
FDB14,OUT017,2854.988800139978
FDR45,OUT013,3589.3604351369477
NCN07,OUT017,3043.218549104689
FDM51,OUT019,3192.9422524310394
FDT52,OUT027,3854.3222306132943
FDL26,OUT046,2942.9397814290073
NCZ42,OUT046,3043.218549104689
DRI47,OUT019,3217.9201098693125
FDW40,OUT013,3380.771784681157
FDN34,OUT046,2920.0963521951685
FDS01,OUT035,3043.218549104689
NCG55,OUT045,3043.218549104689
FDC11,OUT035,2877.3229037973365
FDX35,OUT018,3524.959550154482
NCB06,OUT046,2942.9397814290073
FDR09,OUT019,3042.5009197716117
FDC53,OUT017,3043.218549104689
FDY45,OUT013,3471.0854458874
FDA22,OUT010,3530.313111726337
FDE02,OUT035,2877.3229037973365
FDW21,OUT045,3019.5967448094507
FDV34,OUT046,3019.5967448094507
FDS59,OUT049,3645.070264626688
NCW17,OUT017,3043.218549104689
NCK54,OUT046,3043.218549104689
FDG17,OUT019,3087.7298566839236
FDG35,OUT017,2920.0963521951685
FDD08,OUT010,3610.821324116373
NCO07,OUT017,3043.218549104689
FDJ10,OUT010,3577.4029658521135
FDW36,OUT017,2942.9397814290073
FDW21,OUT010,3597.073583325205
FDY19,OUT017,3043.218549104689
DRE03,OUT013,3589.3604351369477
NCC55,OUT049,3552.5347238214663
FDH52,OUT010,3597.073583325205
FDO09,OUT017,2854.988800139978
FDU43,OUT045,2920.0963521951685
FDX09,OUT010,3530.313111726337
FDH40,OUT019,3018.884685795885
FDW58,OUT017,3043.218549104689
FDC47,OUT017,2877.3229037973365
NCR41,OUT035,3043.218549104689
DRG49,OUT035,2942.9397814290073
FDC52,OUT027,3854.3222306132943
FDY13,OUT046,3043.218549104689
FDY35,OUT013,3575.694403938227
FDI35,OUT017,3043.218549104689
NCU18,OUT049,3552.5347238214663
FDY33,OUT018,3446.3657437440947
FDC15,OUT027,3735.93221441969
FDU01,OUT049,3524.959550154482
NCU42,OUT046,3043.218549104689
NCV29,OUT018,3673.5850444831017
NCY30,OUT017,3043.218549104689
FDQ46,OUT049,3473.326091104529
FDG58,OUT027,3644.2107110649586
FDK33,OUT017,3043.218549104689
NCD07,OUT045,2942.9397814290073
NCX29,OUT027,3672.718766776484
NCT42,OUT013,3589.3604351369477
DRN59,OUT035,2942.9397814290073
FDI44,OUT035,2877.3229037973365
FDA45,OUT049,3473.326091104529
FDP31,OUT045,2854.988800139978
FDY01,OUT046,2854.988800139978
FDT09,OUT018,3645.070264626688
DRH03,OUT027,3756.4745168096365
FDA36,OUT018,3673.5850444831017
NCF31,OUT017,2942.9397814290073
FDG14,OUT049,3524.959550154482
FDG28,OUT027,3727.3163395560796
FDU14,OUT049,3673.5850444831017
FDY47,OUT019,3018.884685795885
FDI56,OUT049,3473.326091104529
DRD01,OUT013,3457.869731596759
FDM22,OUT046,2920.0963521951685
FDH33,OUT013,3393.692836501
DRZ24,OUT013,3471.0854458874
NCQ38,OUT046,3043.218549104689
FDO16,OUT027,3884.4739538786002
FDU07,OUT027,3756.4745168096365
NCB07,OUT013,3471.0854458874
FDU48,OUT045,2942.9397814290073
NCM43,OUT045,3043.218549104689
FDR31,OUT010,3597.073583325205
DRK49,OUT018,3673.5850444831017
NCI30,OUT010,3530.313111726337
DRD60,OUT017,3043.218549104689
NCG19,OUT046,2877.3229037973365
FDH12,OUT035,2877.3229037973365
FDM32,OUT035,3043.218549104689
FDM27,OUT035,2854.988800139978
NCU53,OUT027,3756.4745168096365
NCQ18,OUT046,2877.3229037973365
FDS10,OUT013,3589.3604351369477
FDB33,OUT027,3884.4739538786002
FDI12,OUT013,3380.771784681157
NCW42,OUT013,3471.0854458874
NCC06,OUT018,3673.5850444831017
FDW02,OUT017,3019.5967448094507
NCD43,OUT017,3043.218549104689
FDM57,OUT018,3524.959550154482
FDA58,OUT017,2877.3229037973365
FDK56,OUT046,2877.3229037973365
FDP52,OUT045,2920.0963521951685
FDW20,OUT018,3673.5850444831017
FDS52,OUT049,3673.5850444831017
NCT29,OUT018,3552.5347238214663
NCL54,OUT013,3471.0854458874
FDC05,OUT045,2854.988800139978
FDF34,OUT035,3019.5967448094507
FDP03,OUT027,3727.3163395560796
FDD32,OUT010,3597.073583325205
FDZ10,OUT045,2942.9397814290073
FDZ40,OUT035,3043.218549104689
FDD51,OUT018,3473.326091104529
NCY30,OUT019,3217.9201098693125
FDP58,OUT017,2877.3229037973365
FDV49,OUT017,3043.218549104689
FDY24,OUT019,3101.772121774399
NCO55,OUT017,2877.3229037973365
FDR13,OUT017,3019.5967448094507
FDS51,OUT017,3043.218549104689
FDP26,OUT045,2877.3229037973365
NCB54,OUT027,3756.4745168096365
FDF32,OUT017,2942.9397814290073
FDN31,OUT018,3552.5347238214663
DRM48,OUT017,2877.3229037973365
FDN20,OUT049,3673.5850444831017
DRL01,OUT046,2920.0963521951685
FDV56,OUT049,3645.070264626688
DRH13,OUT027,3884.4739538786002
FDA03,OUT017,3019.5967448094507
FDF47,OUT027,3672.718766776484
FDX32,OUT046,2854.988800139978
FDX57,OUT049,3645.070264626688
NCA30,OUT045,2877.3229037973365
FDO49,OUT013,3575.694403938227
FDL04,OUT019,3094.867295965783
DRM48,OUT035,2877.3229037973365
FDR16,OUT013,3380.771784681157
NCC19,OUT018,3473.326091104529
NCE42,OUT045,3043.218549104689
FDY24,OUT017,2854.988800139978
FDH19,OUT049,3673.5850444831017
FDJ46,OUT013,3589.3604351369477
FDN45,OUT010,3591.0755270441055
FDY08,OUT035,2854.988800139978
FDZ37,OUT035,3019.5967448094507
NCT30,OUT045,2942.9397814290073
DRY23,OUT018,3446.3657437440947
NCZ30,OUT018,3673.5850444831017
FDC44,OUT018,3473.326091104529
FDB45,OUT035,3043.218549104689
FDY04,OUT013,3575.694403938227
FDM27,OUT046,2920.0963521951685
FDZ43,OUT017,2920.0963521951685
FDT39,OUT019,3192.9422524310394
NCC06,OUT019,3217.9201098693125
FDL15,OUT027,3884.4739538786002
FDL57,OUT017,2920.0963521951685
FDU08,OUT046,3043.218549104689
FDK40,OUT017,3043.218549104689
FDQ12,OUT010,3610.821324116373
FDS48,OUT017,3043.218549104689
FDP09,OUT045,3043.218549104689
FDW21,OUT049,3645.070264626688
FDY25,OUT035,3043.218549104689
DRE13,OUT017,3043.218549104689
FDV43,OUT019,3042.5009197716117
FDD22,OUT045,2877.3229037973365
FDM46,OUT019,3126.036770408336
NCO30,OUT010,3733.8577229459956
FDM25,OUT046,2920.0963521951685
NCN41,OUT049,3552.5347238214663
FDU24,OUT045,2854.988800139978
FDZ50,OUT046,2920.0963521951685
FDP45,OUT013,3575.694403938227
NCM54,OUT045,2942.9397814290073
FDW10,OUT019,3042.5009197716117
FDP20,OUT017,3043.218549104689
FDK32,OUT046,2920.0963521951685
FDN52,OUT049,3446.3657437440947
FDM58,OUT045,2920.0963521951685
FDZ46,OUT027,3756.4745168096365
NCA18,OUT018,3552.5347238214663
FDD35,OUT046,3043.218549104689
NCK31,OUT035,3043.218549104689
FDI40,OUT027,3644.2107110649586
FDT50,OUT019,3070.8445882944716
NCT06,OUT046,3043.218549104689
FDT31,OUT035,3043.218549104689
FDT45,OUT049,3552.5347238214663
FDT13,OUT045,3043.218549104689
FDO50,OUT045,2942.9397814290073
NCU18,OUT010,3530.313111726337
NCR54,OUT049,3473.326091104529
NCO18,OUT018,3673.5850444831017
FDU09,OUT045,2920.0963521951685
FDT13,OUT018,3673.5850444831017
FDE09,OUT046,3043.218549104689
NCK53,OUT019,3111.8846550080802
FDG45,OUT049,3552.5347238214663
DRH15,OUT035,2877.3229037973365
FDO21,OUT019,3192.9422524310394
FDD14,OUT027,3672.718766776484
FDC09,OUT046,3019.5967448094507
FDH45,OUT027,3644.2107110649586
FDV32,OUT046,2877.3229037973365
FDG12,OUT035,3019.5967448094507
FDS32,OUT013,3575.694403938227
NCL55,OUT018,3552.5347238214663
DRE01,OUT035,2877.3229037973365
DRE15,OUT049,3673.5850444831017
NCL42,OUT045,3043.218549104689
FDP31,OUT013,3380.771784681157
FDN33,OUT018,3446.3657437440947
FDZ59,OUT046,2854.988800139978
FDE45,OUT010,3610.821324116373
FDJ07,OUT013,3589.3604351369477
FDQ45,OUT018,3645.070264626688
FDM33,OUT027,3672.718766776484
FDO15,OUT010,3719.6415367881978
FDM46,OUT013,3393.692836501
FDR03,OUT045,3019.5967448094507
FDY49,OUT018,3645.070264626688
FDQ60,OUT045,2854.988800139978
FDW10,OUT049,3552.5347238214663
FDO51,OUT049,3645.070264626688
FDJ40,OUT018,3524.959550154482
FDS20,OUT018,3552.5347238214663
FDU45,OUT013,3575.694403938227
FDV02,OUT035,2942.9397814290073
FDN09,OUT046,3043.218549104689
NCM55,OUT027,3756.4745168096365
FDN23,OUT018,3524.959550154482
FDY31,OUT010,3610.821324116373
FDW03,OUT010,3719.6415367881978
FDD14,OUT046,2877.3229037973365
FDV23,OUT017,2877.3229037973365
DRI03,OUT045,3043.218549104689
FDN13,OUT035,2877.3229037973365
FDF45,OUT027,3854.3222306132943
FDU46,OUT035,3019.5967448094507
FDB57,OUT049,3645.070264626688
FDV12,OUT049,3524.959550154482
FDQ58,OUT013,3589.3604351369477
NCA18,OUT017,2942.9397814290073
FDH52,OUT049,3524.959550154482
FDM24,OUT018,3524.959550154482
NCP43,OUT027,3884.4739538786002
NCO18,OUT019,3217.9201098693125
FDM32,OUT017,3043.218549104689
NCL07,OUT017,3043.218549104689
FDK03,OUT013,3457.869731596759
FDP59,OUT017,2920.0963521951685
FDQ24,OUT049,3552.5347238214663
FDQ16,OUT018,3673.5850444831017
FDU44,OUT013,3457.869731596759
FDH28,OUT010,3577.4029658521135
FDV28,OUT019,3101.772121774399
FDM22,OUT045,3019.5967448094507
FDR56,OUT046,2854.988800139978
FDV39,OUT049,3673.5850444831017
FDU37,OUT019,3070.8445882944716
FDQ11,OUT010,3597.073583325205
FDX02,OUT045,2942.9397814290073
NCS42,OUT018,3552.5347238214663
FDY57,OUT027,3644.2107110649586
FDB21,OUT049,3473.326091104529
FDE28,OUT017,2854.988800139978
FDQ55,OUT017,3019.5967448094507
FDA48,OUT049,3473.326091104529
FDZ19,OUT045,2877.3229037973365
NCC43,OUT045,2877.3229037973365
NCV18,OUT046,2877.3229037973365
NCA42,OUT018,3673.5850444831017
FDY45,OUT046,3043.218549104689
NCC30,OUT045,3043.218549104689
FDM57,OUT013,3457.869731596759
FDL09,OUT010,3577.4029658521135
FDB09,OUT027,3756.4745168096365
FDT44,OUT035,2877.3229037973365
NCT06,OUT027,3884.4739538786002
FDX26,OUT049,3473.326091104529
FDK32,OUT013,3575.694403938227
DRA12,OUT046,2648.078113045686
FDO46,OUT010,3719.6415367881978
FDE52,OUT013,3575.694403938227
NCH42,OUT045,3043.218549104689
FDV08,OUT035,3043.218549104689
FDB47,OUT018,3552.5347238214663
FDC28,OUT010,3530.313111726337
FDD22,OUT046,2877.3229037973365
FDS07,OUT027,3672.718766776484
DRI13,OUT045,3043.218549104689
FDG32,OUT018,3533.107667356431
FDU14,OUT017,3043.218549104689
FDD28,OUT019,3042.5009197716117
NCP41,OUT017,3043.218549104689
FDS08,OUT049,3552.5347238214663
FDX47,OUT045,3019.5967448094507
FDC53,OUT019,3217.9201098693125
FDQ19,OUT035,3019.5967448094507
FDL14,OUT045,3019.5967448094507
FDM33,OUT019,3042.5009197716117
FDA51,OUT045,2854.988800139978
FDZ27,OUT018,3673.5850444831017
FDT04,OUT046,2877.3229037973365
DRC13,OUT049,3645.070264626688
FDR16,OUT027,3644.2107110649586
FDQ03,OUT027,3727.3163395560796
FDE38,OUT035,3043.218549104689
DRH23,OUT027,3672.718766776484
FDT11,OUT019,3087.7298566839236
FDD09,OUT035,3043.218549104689
FDR40,OUT045,2920.0963521951685
FDX07,OUT017,3019.5967448094507
FDR07,OUT035,2942.9397814290073
FDA51,OUT017,2854.988800139978
FDT59,OUT019,3217.9201098693125
FDF20,OUT017,3043.218549104689
FDR13,OUT045,3019.5967448094507
FDY26,OUT049,3645.070264626688
FDW04,OUT017,2920.0963521951685
FDK52,OUT017,2942.9397814290073
FDN60,OUT049,3473.326091104529
FDM09,OUT019,3018.884685795885
FDP46,OUT049,3552.5347238214663
FDB50,OUT019,3126.036770408336
NCQ29,OUT049,3473.326091104529
FDP16,OUT027,3884.4739538786002
FDX33,OUT018,3446.3657437440947
FDP07,OUT010,3610.821324116373
FDN22,OUT046,2854.988800139978
FDF39,OUT049,3524.959550154482
FDS21,OUT017,3019.5967448094507
NCM42,OUT013,3589.3604351369477
FDK50,OUT019,3111.8846550080802
DRF13,OUT027,3884.4739538786002
FDH35,OUT018,3552.5347238214663
FDP60,OUT018,3552.5347238214663
DRJ49,OUT027,3884.4739538786002
NCT42,OUT019,3217.9201098693125
FDE38,OUT049,3673.5850444831017
FDI04,OUT049,3524.959550154482
NCH54,OUT045,2942.9397814290073
FDT56,OUT049,3446.3657437440947
DRD15,OUT018,3552.5347238214663
FDV58,OUT013,3471.0854458874
FDP21,OUT049,3645.070264626688
FDH05,OUT013,3380.771784681157
FDR10,OUT027,3884.4739538786002
NCP06,OUT045,3043.218549104689
FDF33,OUT049,3673.5850444831017
DRK37,OUT013,3471.0854458874
DRH49,OUT045,2942.9397814290073
FDT58,OUT013,3393.692836501
FDD41,OUT018,3446.3657437440947
FDP40,OUT018,3645.070264626688
FDM51,OUT027,3854.3222306132943
FDO45,OUT010,3597.073583325205
FDW33,OUT010,3530.313111726337
FDY24,OUT045,2920.0963521951685
FDB10,OUT010,3530.313111726337
FDM40,OUT035,2877.3229037973365
NCI06,OUT017,3043.218549104689
FDW12,OUT019,3087.7298566839236
FDX48,OUT027,3854.3222306132943
NCW05,OUT027,3672.718766776484
FDX27,OUT017,2854.988800139978
DRM37,OUT045,2877.3229037973365
FDA38,OUT045,3043.218549104689
FDR36,OUT046,2854.988800139978
FDZ45,OUT046,2942.9397814290073
FDG05,OUT017,2854.988800139978
FDK28,OUT013,3471.0854458874
FDV47,OUT045,2942.9397814290073
FDN21,OUT045,2942.9397814290073
FDP20,OUT027,3884.4739538786002
FDI35,OUT045,3043.218549104689
DRY23,OUT013,3380.771784681157
FDA56,OUT017,3043.218549104689
FDB09,OUT013,3471.0854458874
NCO26,OUT027,3756.4745168096365
FDQ49,OUT018,3645.070264626688
FDI52,OUT027,3672.718766776484
FDZ44,OUT027,3884.4739538786002
FDZ09,OUT018,3473.326091104529
FDY03,OUT049,3524.959550154482
NCG42,OUT017,3043.218549104689
DRI13,OUT027,3884.4739538786002
FDQ32,OUT013,3575.694403938227
FDW16,OUT035,3019.5967448094507
FDU27,OUT046,2854.988800139978
FDR28,OUT010,3719.6415367881978
FDQ49,OUT010,3597.073583325205
FDS37,OUT046,3043.218549104689
FDW26,OUT018,3446.3657437440947
FDX12,OUT018,3645.070264626688
NCP06,OUT013,3589.3604351369477
FDW45,OUT010,3610.821324116373
NCN30,OUT049,3673.5850444831017
FDN24,OUT049,3473.326091104529
NCL41,OUT027,3884.4739538786002
FDR02,OUT019,3217.9201098693125
FDD09,OUT010,3733.8577229459956
FDS33,OUT010,3597.073583325205
FDU22,OUT045,2877.3229037973365
FDI53,OUT013,3380.771784681157
DRH01,OUT049,3473.326091104529
FDX32,OUT013,3380.771784681157
NCP30,OUT018,3673.5850444831017
FDB60,OUT045,3043.218549104689
FDB14,OUT049,3446.3657437440947
NCP02,OUT035,3043.218549104689
FDJ10,OUT017,2854.988800139978
FDG34,OUT046,2920.0963521951685
NCB18,OUT017,3043.218549104689
FDM16,OUT049,3645.070264626688
FDW25,OUT018,3673.5850444831017
FDB35,OUT010,3516.8718956662833
DRN11,OUT013,3393.692836501
FDF41,OUT019,3094.867295965783
FDH16,OUT045,2942.9397814290073
NCQ50,OUT018,3673.5850444831017
DRH23,OUT018,3473.326091104529
DRJ37,OUT013,3471.0854458874
DRJ24,OUT027,3672.718766776484
FDY16,OUT035,2854.988800139978
FDQ27,OUT045,3019.5967448094507
FDZ33,OUT045,2877.3229037973365
FDF29,OUT045,3019.5967448094507
FDA08,OUT049,3524.959550154482
FDG31,OUT046,2942.9397814290073
FDE34,OUT019,3111.8846550080802
NCR30,OUT027,3756.4745168096365
FDV33,OUT035,3019.5967448094507
DRZ24,OUT018,3552.5347238214663
NCL54,OUT035,2942.9397814290073
FDR12,OUT049,3645.070264626688
NCC54,OUT046,2877.3229037973365
DRN59,OUT013,3471.0854458874
FDX50,OUT019,3042.5009197716117
FDV31,OUT027,3672.718766776484
NCA29,OUT027,3884.4739538786002
FDW60,OUT049,3645.070264626688
FDX08,OUT017,3043.218549104689
DRD49,OUT013,3393.692836501
FDD33,OUT046,2877.3229037973365
FDW35,OUT013,3589.3604351369477
FDJ36,OUT017,2854.988800139978
FDV51,OUT035,3043.218549104689
FDW36,OUT046,2942.9397814290073
FDH35,OUT046,2942.9397814290073
NCS30,OUT027,3672.718766776484
FDN49,OUT017,2854.988800139978
FDL08,OUT018,3552.5347238214663
FDI09,OUT013,3380.771784681157
FDP19,OUT018,3533.107667356431
FDU21,OUT010,3516.8718956662833
NCP41,OUT045,3043.218549104689
FDY10,OUT013,3471.0854458874
FDP12,OUT018,3645.070264626688
NCN26,OUT049,3673.5850444831017
FDK44,OUT013,3393.692836501
FDC28,OUT049,3552.5347238214663
FDJ41,OUT027,3884.4739538786002
NCT29,OUT035,2942.9397814290073
NCH42,OUT019,3111.8846550080802
FDU60,OUT018,3524.959550154482
FDS02,OUT045,2854.988800139978
FDC51,OUT046,3019.5967448094507
FDU03,OUT013,3380.771784681157
FDX39,OUT045,2920.0963521951685
NCY05,OUT010,3530.313111726337
NCL06,OUT027,3756.4745168096365
FDD32,OUT035,2920.0963521951685
NCN41,OUT045,2942.9397814290073
NCX53,OUT049,3673.5850444831017
FDU57,OUT019,3018.884685795885
FDQ23,OUT046,3043.218549104689
FDQ52,OUT045,2877.3229037973365
FDC14,OUT045,3019.5967448094507
FDY09,OUT035,3043.218549104689
FDQ28,OUT045,2920.0963521951685
FDV25,OUT046,3043.218549104689
FDJ07,OUT035,3043.218549104689
DRB25,OUT049,3552.5347238214663
FDK52,OUT019,3042.5009197716117
FDY52,OUT027,3884.4739538786002
FDB28,OUT046,2877.3229037973365
FDT36,OUT035,2877.3229037973365
FDV25,OUT017,3043.218549104689
NCN07,OUT027,3884.4739538786002
FDC57,OUT017,2920.0963521951685
FDQ03,OUT018,3524.959550154482
FDU23,OUT017,3043.218549104689
NCX41,OUT035,3043.218549104689
NCD06,OUT035,2877.3229037973365
FDW08,OUT045,2877.3229037973365
NCU29,OUT017,3043.218549104689
NCE06,OUT013,3393.692836501
FDV52,OUT010,3577.4029658521135
FDB02,OUT017,3019.5967448094507
NCR18,OUT045,3043.218549104689
FDK16,OUT049,3552.5347238214663
NCQ29,OUT010,3591.0755270441055
FDZ01,OUT019,3192.9422524310394
FDW27,OUT035,2854.988800139978
FDD17,OUT018,3673.5850444831017
FDW39,OUT013,3575.694403938227
DRH59,OUT045,2942.9397814290073
FDS52,OUT013,3589.3604351369477
FDU40,OUT027,3884.4739538786002
NCF54,OUT013,3589.3604351369477
FDH46,OUT045,3019.5967448094507
NCP14,OUT049,3473.326091104529
FDH50,OUT049,3524.959550154482
DRF15,OUT010,3610.821324116373
FDV27,OUT027,3854.3222306132943
NCJ06,OUT049,3673.5850444831017
FDN02,OUT018,3552.5347238214663
FDQ51,OUT049,3645.070264626688
FDQ07,OUT017,2854.988800139978
FDS45,OUT049,3645.070264626688
NCJ06,OUT045,3043.218549104689
FDD36,OUT035,3043.218549104689
FDY25,OUT045,3043.218549104689
FDU52,OUT046,2942.9397814290073
DRK47,OUT017,2942.9397814290073
NCL30,OUT017,2942.9397814290073
FDN22,OUT035,2854.988800139978
NCF30,OUT027,3672.718766776484
