Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE52,OUT045,3266.3146906332836
FDW12,OUT035,3266.3146906332836
FDL51,OUT017,3236.110714332687
NCY42,OUT027,3166.5428105378237
FDR07,OUT017,3242.6553519083177
FDN40,OUT045,3242.6553519083177
FDB35,OUT027,3148.4192587982247
FDA22,OUT017,3242.6553519083177
NCL06,OUT046,3242.1951187664044
FDI35,OUT013,3284.2800328515427
NCW42,OUT045,3242.1951187664044
NCX06,OUT049,3291.9621698254405
FDC37,OUT027,3166.5428105378237
FDZ14,OUT018,3259.7433063186827
DRG49,OUT049,3265.4199360634043
NCG06,OUT045,3268.5485748086226
DRC36,OUT045,3266.3146906332836
FDV21,OUT019,3131.6607466977334
FDB53,OUT046,3275.705246385688
DRP47,OUT019,3119.720103203454
FDA14,OUT013,3257.7997381595364
DRC24,OUT035,3268.5485748086226
FDW21,OUT018,3290.1678554955793
NCH29,OUT046,3268.5485748086226
FDU58,OUT013,3284.5619453426134
FDY27,OUT017,3268.5485748086226
FDV56,OUT035,3266.3146906332836
FDT59,OUT046,3268.5485748086226
FDB23,OUT046,3266.3146906332836
FDR49,OUT045,3275.705246385688
FDB03,OUT010,3365.448536208204
FDN39,OUT045,3236.110714332687
FDX02,OUT027,3138.2230698621916
FDQ16,OUT027,3166.5428105378237
FDU35,OUT018,3265.8834659935255
NCT29,OUT013,3257.7997381595364
FDZ27,OUT046,3268.5485748086226
FDN57,OUT017,3242.1951187664044
FDA03,OUT018,3290.1678554955793
FDZ36,OUT045,3236.110714332687
NCU05,OUT013,3257.7997381595364
FDT39,OUT018,3290.1678554955793
FDK60,OUT017,3236.5700837867385
FDZ25,OUT017,3266.3146906332836
FDG12,OUT046,3266.3146906332836
DRB01,OUT019,3147.872791505628
NCC43,OUT027,3139.685739721526
FDX13,OUT019,3117.6043699433653
FDM22,OUT049,3290.1678554955793
FDJ03,OUT027,3148.4192587982247
FDU14,OUT018,3265.4199360634043
FDB33,OUT010,3404.1737557273614
FDP27,OUT046,3267.0400690387664
FDO38,OUT010,3374.577647461921
FDE28,OUT027,3168.6920020642633
FDO27,OUT035,3226.4248423474937
DRL23,OUT027,3166.5428105378237
FDS28,OUT046,3236.5700837867385
FDX24,OUT013,3284.2800328515427
FDZ02,OUT035,3266.3146906332836
FDL46,OUT045,3242.1951187664044
FDS60,OUT027,3166.5428105378237
NCO06,OUT017,3257.723759256717
FDO16,OUT035,3268.5485748086226
FDC60,OUT049,3276.676719480298
FDA48,OUT018,3281.6615539516574
FDZ36,OUT027,3148.4192587982247
FDK27,OUT045,3268.5485748086226
FDW23,OUT018,3265.8834659935255
FDM14,OUT018,3291.9621698254405
FDM14,OUT013,3284.2800328515427
FDW60,OUT018,3290.1678554955793
FDE21,OUT013,3284.2800328515427
NCM42,OUT035,3268.5485748086226
FDY59,OUT010,3374.032373066185
DRI49,OUT049,3242.9777771206277
FDT28,OUT019,3133.7456166967318
FDQ22,OUT018,3291.9621698254405
FDR60,OUT049,3296.716412931579
FDC50,OUT019,3106.3257636495196
FDV24,OUT013,3258.262186394228
DRF48,OUT010,3374.032373066185
FDQ47,OUT046,3266.7191566900533
DRN36,OUT049,3265.4199360634043
NCY06,OUT035,3242.1951187664044
FDE52,OUT035,3266.3146906332836
NCB54,OUT045,3242.1951187664044
NCF31,OUT035,3242.1951187664044
FDJ08,OUT027,3143.563205751383
NCC07,OUT017,3268.5485748086226
NCD19,OUT027,3166.5428105378237
FDL46,OUT049,3265.4199360634043
FDM20,OUT045,3268.5485748086226
NCI06,OUT010,3374.427558899725
DRM11,OUT035,3242.1951187664044
NCH07,OUT018,3265.8834659935255
FDS23,OUT013,3287.33736633363
FDO49,OUT018,3290.1678554955793
FDS35,OUT049,3283.057719774118
DRK39,OUT045,3242.1951187664044
DRI39,OUT049,3265.8834659935255
FDV04,OUT017,3270.81074699442
NCN14,OUT035,3242.6553519083177
FDH08,OUT013,3284.2800328515427
FDS20,OUT046,3242.1951187664044
FDV40,OUT049,3291.9621698254405
FDZ48,OUT010,3375.5811814452527
FDS24,OUT027,3148.4192587982247
FDK44,OUT049,3281.6615539516574
FDS48,OUT045,3242.1951187664044
FDK26,OUT010,3367.9666173508704
FDD23,OUT045,3236.110714332687
NCH54,OUT017,3242.6553519083177
NCP14,OUT010,3322.486282790641
FDM60,OUT010,3368.444703894518
FDV24,OUT017,3244.2818388090377
FDH08,OUT018,3291.9621698254405
FDS12,OUT027,3108.077558576035
FDR39,OUT027,3139.685739721526
FDP12,OUT027,3180.6286782088946
DRF60,OUT027,3138.2230698621916
FDC09,OUT035,3266.3146906332836
FDF50,OUT018,3281.6615539516574
FDG28,OUT035,3236.110714332687
NCE19,OUT017,3242.6553519083177
NCM53,OUT010,3374.427558899725
NCN18,OUT049,3265.4199360634043
FDF32,OUT035,3242.1951187664044
FDF11,OUT013,3284.5619453426134
DRI59,OUT049,3291.9621698254405
NCG54,OUT035,3242.6553519083177
FDM44,OUT046,3268.5485748086226
FDT57,OUT018,3291.9621698254405
FDV24,OUT046,3244.2818388090377
FDI50,OUT019,3125.8435876213457
FDS09,OUT035,3236.5700837867385
NCC31,OUT027,3166.5428105378237
FDQ07,OUT019,3151.6472018469126
FDC22,OUT017,3265.7981542503194
FDZ56,OUT046,3268.5485748086226
FDZ40,OUT019,3116.1519870225034
FDS46,OUT027,3180.6286782088946
DRD24,OUT045,3268.5485748086226
FDV45,OUT017,3268.5485748086226
FDL26,OUT045,3242.6553519083177
FDA56,OUT018,3291.9621698254405
FDN27,OUT046,3268.5485748086226
FDM20,OUT049,3291.9621698254405
FDO16,OUT017,3268.5485748086226
FDL03,OUT035,3266.3146906332836
FDE58,OUT046,3242.1951187664044
FDI02,OUT027,3157.09622512618
NCC55,OUT019,3133.7456166967318
FDR03,OUT018,3290.1678554955793
FDB14,OUT017,3238.193518371436
FDR45,OUT013,3284.2800328515427
NCN07,OUT017,3268.5485748086226
FDM51,OUT019,3157.822050097236
FDT52,OUT027,3180.6286782088946
FDL26,OUT046,3242.6553519083177
NCZ42,OUT046,3268.5485748086226
DRI47,OUT019,3144.2725553230252
FDW40,OUT013,3254.65117036202
FDN34,OUT046,3236.110714332687
FDS01,OUT035,3268.5485748086226
NCG55,OUT045,3268.5485748086226
FDC11,OUT035,3280.024525507799
FDX35,OUT018,3260.206030445005
NCB06,OUT046,3242.6553519083177
FDR09,OUT019,3147.243065484955
FDC53,OUT017,3268.5485748086226
FDY45,OUT013,3257.7997381595364
FDA22,OUT010,3382.48506144546
FDE02,OUT035,3267.0400690387664
FDW21,OUT045,3266.3146906332836
FDV34,OUT046,3266.3146906332836
FDS59,OUT049,3290.1678554955793
NCW17,OUT017,3268.5485748086226
NCK54,OUT046,3268.5485748086226
FDG17,OUT019,3125.8435876213457
FDG35,OUT017,3236.110714332687
FDD08,OUT010,3374.032373066185
NCO07,OUT017,3268.5485748086226
FDJ10,OUT010,3371.946037273483
FDW36,OUT017,3242.1951187664044
FDW21,OUT010,3367.9666173508704
FDY19,OUT017,3268.5485748086226
DRE03,OUT013,3284.2800328515427
NCC55,OUT049,3265.4199360634043
FDH52,OUT010,3368.444703894518
FDO09,OUT017,3260.263993772566
FDU43,OUT045,3236.110714332687
FDX09,OUT010,3375.0978467593973
FDH40,OUT019,3147.341982629563
FDW58,OUT017,3268.5485748086226
FDC47,OUT017,3267.0400690387664
NCR41,OUT035,3268.5485748086226
DRG49,OUT035,3242.1951187664044
FDC52,OUT027,3180.6286782088946
FDY13,OUT046,3268.5485748086226
FDY35,OUT013,3284.5619453426134
FDI35,OUT017,3268.5485748086226
NCU18,OUT049,3265.4199360634043
FDY33,OUT018,3260.206030445005
FDC15,OUT027,3106.0368796910398
FDU01,OUT049,3259.7433063186827
NCU42,OUT046,3268.5485748086226
NCV29,OUT018,3291.9621698254405
NCY30,OUT017,3268.5485748086226
FDQ46,OUT049,3267.5216039083703
FDG58,OUT027,3149.8866809195574
FDK33,OUT017,3268.5485748086226
NCD07,OUT045,3242.1951187664044
NCX29,OUT027,3139.685739721526
NCT42,OUT013,3284.2800328515427
DRN59,OUT035,3242.1951187664044
FDI44,OUT035,3244.2818388090377
FDA45,OUT049,3274.306332146307
FDP31,OUT045,3270.81074699442
FDY01,OUT046,3262.281904367413
FDT09,OUT018,3290.1678554955793
DRH03,OUT027,3138.2230698621916
FDA36,OUT018,3291.9621698254405
NCF31,OUT017,3242.1951187664044
FDG14,OUT049,3259.7433063186827
FDG28,OUT027,3148.4192587982247
FDU14,OUT049,3291.9621698254405
FDY47,OUT019,3127.3004876245723
FDI56,OUT049,3265.8834659935255
DRD01,OUT013,3254.1892346422446
FDM22,OUT046,3236.110714332687
FDH33,OUT013,3278.641418702239
DRZ24,OUT013,3258.262186394228
NCQ38,OUT046,3268.5485748086226
FDO16,OUT027,3166.5428105378237
FDU07,OUT027,3138.2230698621916
NCB07,OUT013,3258.262186394228
FDU48,OUT045,3242.1951187664044
NCM43,OUT045,3268.5485748086226
FDR31,OUT010,3368.444703894518
DRK49,OUT018,3291.9621698254405
NCI30,OUT010,3369.9928927874353
DRD60,OUT017,3268.5485748086226
NCG19,OUT046,3271.3111399963427
FDH12,OUT035,3242.6553519083177
FDM32,OUT035,3268.5485748086226
FDM27,OUT035,3270.81074699442
NCU53,OUT027,3138.2230698621916
NCQ18,OUT046,3282.0278509024706
FDS10,OUT013,3284.2800328515427
FDB33,OUT027,3166.5428105378237
FDI12,OUT013,3254.65117036202
NCW42,OUT013,3257.7997381595364
NCC06,OUT018,3291.9621698254405
FDW02,OUT017,3266.3146906332836
NCD43,OUT017,3268.5485748086226
FDM57,OUT018,3260.206030445005
FDA58,OUT017,3244.2818388090377
FDK56,OUT046,3282.0278509024706
FDP52,OUT045,3236.110714332687
FDW20,OUT018,3291.9621698254405
FDS52,OUT049,3291.9621698254405
NCT29,OUT018,3265.4199360634043
NCL54,OUT013,3258.262186394228
FDC05,OUT045,3238.193518371436
FDF34,OUT035,3266.3146906332836
FDP03,OUT027,3148.4192587982247
FDD32,OUT010,3367.9666173508704
FDZ10,OUT045,3242.1951187664044
FDZ40,OUT035,3268.5485748086226
FDD51,OUT018,3281.6615539516574
NCY30,OUT019,3144.2725553230252
FDP58,OUT017,3282.011337587625
FDV49,OUT017,3268.5485748086226
FDY24,OUT019,3137.674635285794
NCO55,OUT017,3242.6553519083177
FDR13,OUT017,3266.3146906332836
FDS51,OUT017,3268.5485748086226
FDP26,OUT045,3275.705246385688
NCB54,OUT027,3138.2230698621916
FDF32,OUT017,3242.1951187664044
FDN31,OUT018,3265.8834659935255
DRM48,OUT017,3267.0400690387664
FDN20,OUT049,3291.9621698254405
DRL01,OUT046,3236.110714332687
FDV56,OUT049,3290.1678554955793
DRH13,OUT027,3166.5428105378237
FDA03,OUT017,3266.3146906332836
FDF47,OUT027,3139.685739721526
FDX32,OUT046,3238.193518371436
FDX57,OUT049,3290.1678554955793
NCA30,OUT045,3282.0278509024706
FDO49,OUT013,3284.5619453426134
FDL04,OUT019,3137.9917960338066
DRM48,OUT035,3268.430014226591
FDR16,OUT013,3254.65117036202
NCC19,OUT018,3265.8834659935255
NCE42,OUT045,3268.5485748086226
FDY24,OUT017,3273.110585492709
FDH19,OUT049,3291.9621698254405
FDJ46,OUT013,3284.2800328515427
FDN45,OUT010,3344.452295322959
FDY08,OUT035,3262.281904367413
FDZ37,OUT035,3266.3146906332836
NCT30,OUT045,3242.6553519083177
DRY23,OUT018,3264.232337273569
NCZ30,OUT018,3291.9621698254405
FDC44,OUT018,3234.6740251084434
FDB45,OUT035,3268.5485748086226
FDY04,OUT013,3284.5619453426134
FDM27,OUT046,3236.110714332687
FDZ43,OUT017,3236.110714332687
FDT39,OUT019,3157.822050097236
NCC06,OUT019,3144.2725553230252
FDL15,OUT027,3166.5428105378237
FDL57,OUT017,3236.110714332687
FDU08,OUT046,3268.5485748086226
FDK40,OUT017,3268.5485748086226
FDQ12,OUT010,3374.032373066185
FDS48,OUT017,3268.5485748086226
FDP09,OUT045,3268.5485748086226
FDW21,OUT049,3290.1678554955793
FDY25,OUT035,3268.5485748086226
DRE13,OUT017,3268.5485748086226
FDV43,OUT019,3147.258900718375
FDD22,OUT045,3244.2818388090377
FDM46,OUT019,3063.194377165991
NCO30,OUT010,3404.1737557273614
FDM25,OUT046,3236.110714332687
NCN41,OUT049,3265.4199360634043
FDU24,OUT045,3266.80515948419
FDZ50,OUT046,3236.5700837867385
FDP45,OUT013,3284.5619453426134
NCM54,OUT045,3242.1951187664044
FDW10,OUT019,3131.1051273529615
FDP20,OUT017,3268.5485748086226
FDK32,OUT046,3236.110714332687
FDN52,OUT049,3288.214540081456
FDM58,OUT045,3236.110714332687
FDZ46,OUT027,3138.2230698621916
NCA18,OUT018,3265.4199360634043
FDD35,OUT046,3268.5485748086226
NCK31,OUT035,3268.5485748086226
FDI40,OUT027,3155.778098993564
FDT50,OUT019,3158.939768472848
NCT06,OUT046,3268.5485748086226
FDT31,OUT035,3268.5485748086226
FDT45,OUT049,3265.4199360634043
FDT13,OUT045,3268.5485748086226
FDO50,OUT045,3242.6553519083177
NCU18,OUT010,3369.9928927874353
NCR54,OUT049,3265.8834659935255
NCO18,OUT018,3291.9621698254405
FDU09,OUT045,3236.110714332687
FDT13,OUT018,3291.9621698254405
FDE09,OUT046,3268.5485748086226
NCK53,OUT019,3116.1519870225034
FDG45,OUT049,3265.4199360634043
DRH15,OUT035,3264.3223051277027
FDO21,OUT019,3157.822050097236
FDD14,OUT027,3144.372558374441
FDC09,OUT046,3266.3146906332836
FDH45,OUT027,3151.466635885247
FDV32,OUT046,3242.6553519083177
FDG12,OUT035,3266.3146906332836
FDS32,OUT013,3284.5619453426134
NCL55,OUT018,3265.4199360634043
DRE01,OUT035,3259.485107527561
DRE15,OUT049,3291.9621698254405
NCL42,OUT045,3268.5485748086226
FDP31,OUT013,3281.0770889789424
FDN33,OUT018,3276.676719480298
FDZ59,OUT046,3238.193518371436
FDE45,OUT010,3374.032373066185
FDJ07,OUT013,3284.2800328515427
FDQ45,OUT018,3290.1678554955793
FDM33,OUT027,3139.685739721526
FDO15,OUT010,3402.1159350509975
FDM46,OUT013,3271.292965957097
FDR03,OUT045,3266.3146906332836
FDY49,OUT018,3290.1678554955793
FDQ60,OUT045,3249.2385415864733
FDW10,OUT049,3265.4199360634043
FDO51,OUT049,3290.1678554955793
FDJ40,OUT018,3259.7433063186827
FDS20,OUT018,3265.4199360634043
FDU45,OUT013,3284.5619453426134
FDV02,OUT035,3242.1951187664044
FDN09,OUT046,3268.5485748086226
NCM55,OUT027,3138.2230698621916
FDN23,OUT018,3260.206030445005
FDY31,OUT010,3373.9486232038066
FDW03,OUT010,3402.1159350509975
FDD14,OUT046,3255.0576813638004
FDV23,OUT017,3244.2818388090377
DRI03,OUT045,3268.5485748086226
FDN13,OUT035,3263.5676371309573
FDF45,OUT027,3180.6286782088946
FDU46,OUT035,3266.3146906332836
FDB57,OUT049,3290.1678554955793
FDV12,OUT049,3259.7433063186827
FDQ58,OUT013,3284.2800328515427
NCA18,OUT017,3242.1951187664044
FDH52,OUT049,3259.7433063186827
FDM24,OUT018,3260.206030445005
NCP43,OUT027,3166.5428105378237
NCO18,OUT019,3144.2725553230252
FDM32,OUT017,3268.5485748086226
NCL07,OUT017,3268.5485748086226
FDK03,OUT013,3254.65117036202
FDP59,OUT017,3236.110714332687
FDQ24,OUT049,3265.4199360634043
FDQ16,OUT018,3291.9621698254405
FDU44,OUT013,3254.1892346422446
FDH28,OUT010,3330.1622682226953
FDV28,OUT019,3105.6301694524122
FDM22,OUT045,3266.3146906332836
FDR56,OUT046,3238.193518371436
FDV39,OUT049,3291.9621698254405
FDU37,OUT019,3132.20914673219
FDQ11,OUT010,3367.9666173508704
FDX02,OUT045,3242.1951187664044
NCS42,OUT018,3265.4199360634043
FDY57,OUT027,3157.09622512618
FDB21,OUT049,3285.9517398873936
FDE28,OUT017,3273.110585492709
FDQ55,OUT017,3266.3146906332836
FDA48,OUT049,3281.6615539516574
FDZ19,OUT045,3242.6553519083177
NCC43,OUT045,3242.6553519083177
NCV18,OUT046,3244.2818388090377
NCA42,OUT018,3291.9621698254405
FDY45,OUT046,3268.5485748086226
NCC30,OUT045,3268.5485748086226
FDM57,OUT013,3254.65117036202
FDL09,OUT010,3371.946037273483
FDB09,OUT027,3138.2230698621916
FDT44,OUT035,3244.2818388090377
NCT06,OUT027,3166.5428105378237
FDX26,OUT049,3265.8834659935255
FDK32,OUT013,3254.1892346422446
DRA12,OUT046,3259.4492403375752
FDO46,OUT010,3402.1159350509975
FDE52,OUT013,3284.5619453426134
NCH42,OUT045,3268.5485748086226
FDV08,OUT035,3268.5485748086226
FDB47,OUT018,3265.4199360634043
FDC28,OUT010,3369.9928927874353
FDD22,OUT046,3244.2818388090377
FDS07,OUT027,3141.260577986421
DRI13,OUT045,3268.5485748086226
FDG32,OUT018,3232.550226439171
FDU14,OUT017,3268.5485748086226
FDD28,OUT019,3117.6043699433653
NCP41,OUT017,3268.5485748086226
FDS08,OUT049,3265.4199360634043
FDX47,OUT045,3266.3146906332836
FDC53,OUT019,3144.2725553230252
FDQ19,OUT035,3266.3146906332836
FDL14,OUT045,3266.3146906332836
FDM33,OUT019,3129.034925974154
FDA51,OUT045,3271.4967594663603
FDZ27,OUT018,3291.9621698254405
FDT04,OUT046,3244.2818388090377
DRC13,OUT049,3290.1678554955793
FDR16,OUT027,3151.466635885247
FDQ03,OUT027,3149.8866809195574
FDE38,OUT035,3268.5485748086226
DRH23,OUT027,3144.372558374441
FDT11,OUT019,3125.8435876213457
FDD09,OUT035,3268.5485748086226
FDR40,OUT045,3236.110714332687
FDX07,OUT017,3266.3146906332836
FDR07,OUT035,3242.6553519083177
FDA51,OUT017,3271.4967594663603
FDT59,OUT019,3144.2725553230252
FDF20,OUT017,3268.5485748086226
FDR13,OUT045,3266.3146906332836
FDY26,OUT049,3290.1678554955793
FDW04,OUT017,3236.110714332687
FDK52,OUT017,3242.6553519083177
FDN60,OUT049,3265.8834659935255
FDM09,OUT019,3151.6472018469126
FDP46,OUT049,3265.8834659935255
FDB50,OUT019,3062.4727979472536
NCQ29,OUT049,3267.5216039083703
FDP16,OUT027,3166.5428105378237
FDX33,OUT018,3276.676719480298
FDP07,OUT010,3374.032373066185
FDN22,OUT046,3265.7981542503194
FDF39,OUT049,3259.7433063186827
FDS21,OUT017,3266.3146906332836
NCM42,OUT013,3284.2800328515427
FDK50,OUT019,3116.1519870225034
DRF13,OUT027,3166.5428105378237
FDH35,OUT018,3265.4199360634043
FDP60,OUT018,3265.4199360634043
DRJ49,OUT027,3166.5428105378237
NCT42,OUT019,3144.2725553230252
FDE38,OUT049,3291.9621698254405
FDI04,OUT049,3260.206030445005
NCH54,OUT045,3242.1951187664044
FDT56,OUT049,3276.676719480298
DRD15,OUT018,3265.4199360634043
FDV58,OUT013,3257.7997381595364
FDP21,OUT049,3290.1678554955793
FDH05,OUT013,3254.65117036202
FDR10,OUT027,3166.5428105378237
NCP06,OUT045,3268.5485748086226
FDF33,OUT049,3291.9621698254405
DRK37,OUT013,3257.7997381595364
DRH49,OUT045,3242.1951187664044
FDT58,OUT013,3258.262186394228
FDD41,OUT018,3260.206030445005
FDP40,OUT018,3290.1678554955793
FDM51,OUT027,3180.6286782088946
FDO45,OUT010,3367.9666173508704
FDW33,OUT010,3358.1052506836877
FDY24,OUT045,3236.110714332687
FDB10,OUT010,3385.5485089077283
FDM40,OUT035,3263.5676371309573
NCI06,OUT017,3242.1951187664044
FDW12,OUT019,3125.8435876213457
FDX48,OUT027,3180.6286782088946
NCW05,OUT027,3150.2444874680086
FDX27,OUT017,3261.625762260277
DRM37,OUT045,3242.6553519083177
FDA38,OUT045,3268.5485748086226
FDR36,OUT046,3261.625762260277
FDZ45,OUT046,3242.1951187664044
FDG05,OUT017,3236.5700837867385
FDK28,OUT013,3257.7997381595364
FDV47,OUT045,3242.1951187664044
FDN21,OUT045,3242.6553519083177
FDP20,OUT027,3166.5428105378237
FDI35,OUT045,3268.5485748086226
DRY23,OUT013,3259.4142803202344
FDA56,OUT017,3268.5485748086226
FDB09,OUT013,3257.7997381595364
NCO26,OUT027,3139.685739721526
FDQ49,OUT018,3290.1678554955793
FDI52,OUT027,3141.260577986421
FDZ44,OUT027,3166.5428105378237
FDZ09,OUT018,3267.5216039083703
FDY03,OUT049,3260.206030445005
NCG42,OUT017,3268.5485748086226
DRI13,OUT027,3166.5428105378237
FDQ32,OUT013,3284.5619453426134
FDW16,OUT035,3266.3146906332836
FDU27,OUT046,3262.281904367413
FDR28,OUT010,3402.1159350509975
FDQ49,OUT010,3367.9666173508704
FDS37,OUT046,3268.5485748086226
FDW26,OUT018,3261.0730319587715
FDX12,OUT018,3290.1678554955793
NCP06,OUT013,3284.2800328515427
FDW45,OUT010,3374.032373066185
NCN30,OUT049,3291.9621698254405
FDN24,OUT049,3281.6615539516574
NCL41,OUT027,3166.5428105378237
FDR02,OUT019,3144.2725553230252
FDD09,OUT010,3404.1737557273614
FDS33,OUT010,3367.9666173508704
FDU22,OUT045,3242.6553519083177
FDI53,OUT013,3279.9180699873255
DRH01,OUT049,3265.8834659935255
FDX32,OUT013,3254.65117036202
NCP30,OUT018,3291.9621698254405
FDB60,OUT045,3268.5485748086226
FDB14,OUT049,3261.8413206089954
NCP02,OUT035,3268.5485748086226
FDJ10,OUT017,3273.110585492709
FDG34,OUT046,3236.110714332687
NCB18,OUT017,3268.5485748086226
FDM16,OUT049,3290.1678554955793
FDW25,OUT018,3291.9621698254405
FDB35,OUT010,3368.9410661858547
DRN11,OUT013,3271.292965957097
FDF41,OUT019,3074.8128984108525
FDH16,OUT045,3242.1951187664044
NCQ50,OUT018,3291.9621698254405
DRH23,OUT018,3265.7683745634263
DRJ37,OUT013,3257.7997381595364
DRJ24,OUT027,3147.5189558202137
FDY16,OUT035,3236.5700837867385
FDQ27,OUT045,3266.3146906332836
FDZ33,OUT045,3240.470188481164
FDF29,OUT045,3266.3146906332836
FDA08,OUT049,3259.7433063186827
FDG31,OUT046,3242.1951187664044
FDE34,OUT019,3116.1519870225034
NCR30,OUT027,3138.2230698621916
FDV33,OUT035,3266.3146906332836
DRZ24,OUT018,3265.4199360634043
NCL54,OUT035,3242.6553519083177
FDR12,OUT049,3290.1678554955793
NCC54,OUT046,3242.6553519083177
DRN59,OUT013,3257.7997381595364
FDX50,OUT019,3147.258900718375
FDV31,OUT027,3141.260577986421
NCA29,OUT027,3166.5428105378237
FDW60,OUT049,3290.1678554955793
FDX08,OUT017,3268.5485748086226
DRD49,OUT013,3260.4870399436522
FDD33,OUT046,3257.723759256717
FDW35,OUT013,3284.2800328515427
FDJ36,OUT017,3273.110585492709
FDV51,OUT035,3268.5485748086226
FDW36,OUT046,3242.1951187664044
FDH35,OUT046,3242.1951187664044
NCS30,OUT027,3139.685739721526
FDN49,OUT017,3260.263993772566
FDL08,OUT018,3265.4199360634043
FDI09,OUT013,3287.262117057797
FDP19,OUT018,3234.6740251084434
FDU21,OUT010,3385.0037913772585
NCP41,OUT045,3268.5485748086226
FDY10,OUT013,3257.7997381595364
FDP12,OUT018,3290.1678554955793
NCN26,OUT049,3291.9621698254405
FDK44,OUT013,3278.641418702239
FDC28,OUT049,3265.4199360634043
FDJ41,OUT027,3166.5428105378237
NCT29,OUT035,3242.1951187664044
NCH42,OUT019,3116.1519870225034
FDU60,OUT018,3259.7433063186827
FDS02,OUT045,3270.0501419630446
FDC51,OUT046,3266.3146906332836
FDU03,OUT013,3254.65117036202
FDX39,OUT045,3236.110714332687
NCY05,OUT010,3369.9928927874353
NCL06,OUT027,3138.2230698621916
FDD32,OUT035,3236.110714332687
NCN41,OUT045,3242.1951187664044
NCX53,OUT049,3291.9621698254405
FDU57,OUT019,3151.6472018469126
FDQ23,OUT046,3268.5485748086226
FDQ52,OUT045,3267.0400690387664
FDC14,OUT045,3266.3146906332836
FDY09,OUT035,3268.5485748086226
FDQ28,OUT045,3236.110714332687
FDV25,OUT046,3268.5485748086226
FDJ07,OUT035,3268.5485748086226
DRB25,OUT049,3265.4199360634043
FDK52,OUT019,3141.1959194625406
FDY52,OUT027,3166.5428105378237
FDB28,OUT046,3242.6553519083177
FDT36,OUT035,3268.430014226591
FDV25,OUT017,3268.5485748086226
NCN07,OUT027,3166.5428105378237
FDC57,OUT017,3236.110714332687
FDQ03,OUT018,3260.206030445005
FDU23,OUT017,3268.5485748086226
NCX41,OUT035,3268.5485748086226
NCD06,OUT035,3244.2818388090377
FDW08,OUT045,3271.3111399963427
NCU29,OUT017,3268.5485748086226
NCE06,OUT013,3258.262186394228
FDV52,OUT010,3352.1790291337416
FDB02,OUT017,3266.3146906332836
NCR18,OUT045,3268.5485748086226
FDK16,OUT049,3265.4199360634043
NCQ29,OUT010,3310.908569417998
FDZ01,OUT019,3157.822050097236
FDW27,OUT035,3270.81074699442
FDD17,OUT018,3291.9621698254405
FDW39,OUT013,3284.5619453426134
DRH59,OUT045,3242.1951187664044
FDS52,OUT013,3284.2800328515427
FDU40,OUT027,3166.5428105378237
NCF54,OUT013,3284.2800328515427
FDH46,OUT045,3266.3146906332836
NCP14,OUT049,3278.931626815416
FDH50,OUT049,3259.7433063186827
DRF15,OUT010,3374.032373066185
FDV27,OUT027,3180.6286782088946
NCJ06,OUT049,3291.9621698254405
FDN02,OUT018,3265.8834659935255
FDQ51,OUT049,3290.1678554955793
