Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,3247.966043588707
DRC36,OUT045,3230.3209224736183
FDV21,OUT019,3175.7302275117086
FDB53,OUT046,3271.710074023431
DRP47,OUT019,3130.854808900985
FDA14,OUT013,3219.762934588329
DRC24,OUT035,3247.966043588707
FDW21,OUT018,3215.830854476203
NCH29,OUT046,3247.966043588707
FDU58,OUT013,3225.9969637936356
FDY27,OUT017,3247.966043588707
FDV56,OUT035,3230.3209224736183
FDT59,OUT046,3247.966043588707
FDB23,OUT046,3230.3209224736183
FDR49,OUT045,3271.710074023431
FDB03,OUT010,3302.9988277003604
FDN39,OUT045,3199.6175411982686
FDX02,OUT027,3103.9865990151357
FDQ16,OUT027,3131.444833466514
FDU35,OUT018,3198.048665539686
NCT29,OUT013,3219.762934588329
FDZ27,OUT046,3247.966043588707
FDN57,OUT017,3222.651258489528
FDA03,OUT018,3215.830854476203
FDZ36,OUT045,3199.6175411982686
NCU05,OUT013,3219.762934588329
FDT39,OUT018,3215.830854476203
FDK60,OUT017,3197.4462086520966
FDZ25,OUT017,3230.3209224736183
FDG12,OUT046,3230.3209224736183
DRB01,OUT019,3142.6374427455835
NCC43,OUT027,3093.776148911838
FDX13,OUT019,3107.0040169239933
FDM22,OUT049,3215.830854476203
FDJ03,OUT027,3095.527020675508
FDU14,OUT018,3210.7821573809824
FDB33,OUT010,3302.385978588531
FDP27,OUT046,3261.0534719873235
FDO38,OUT010,3310.912315927414
FDE28,OUT027,3111.326659494741
FDO27,OUT035,3216.235353112531
DRL23,OUT027,3131.444833466514
FDS28,OUT046,3197.4462086520966
FDX24,OUT013,3245.0550311329634
FDZ02,OUT035,3230.3209224736183
FDL46,OUT045,3222.651258489528
FDS60,OUT027,3131.444833466514
NCO06,OUT017,3247.483117568692
FDO16,OUT035,3247.966043588707
FDC60,OUT049,3216.4371643432355
FDA48,OUT018,3238.1488637647312
FDZ36,OUT027,3095.527020675508
FDK27,OUT045,3247.966043588707
FDW23,OUT018,3198.048665539686
FDM14,OUT018,3236.003707525528
FDM14,OUT013,3245.0550311329634
FDW60,OUT018,3215.830854476203
FDE21,OUT013,3245.0550311329634
NCM42,OUT035,3247.966043588707
FDY59,OUT010,3277.7507771350274
DRI49,OUT049,3231.1426826829916
FDT28,OUT019,3120.3775668004673
FDQ22,OUT018,3236.003707525528
FDR60,OUT049,3246.9926224266937
FDC50,OUT019,3110.8465490503763
FDV24,OUT013,3223.5372063597683
DRF48,OUT010,3277.7507771350274
FDQ47,OUT046,3252.751263704154
DRN36,OUT049,3210.7821573809824
NCY06,OUT035,3222.651258489528
FDE52,OUT035,3230.3209224736183
NCB54,OUT045,3222.651258489528
NCF31,OUT035,3222.651258489528
FDJ08,OUT027,3102.6239586015595
NCC07,OUT017,3247.966043588707
NCD19,OUT027,3131.444833466514
FDL46,OUT049,3210.7821573809824
FDM20,OUT045,3247.966043588707
NCI06,OUT010,3264.670660245434
DRM11,OUT035,3222.651258489528
NCH07,OUT018,3198.048665539686
FDS23,OUT013,3266.6350414472645
FDO49,OUT018,3215.830854476203
FDS35,OUT049,3237.9643923391845
DRK39,OUT045,3222.651258489528
DRI39,OUT049,3207.04833417971
FDV04,OUT017,3248.4041638682493
NCN14,OUT035,3220.4642947438806
FDH08,OUT013,3245.0550311329634
FDS20,OUT046,3222.651258489528
FDV40,OUT049,3236.003707525528
FDZ48,OUT010,3310.912315927414
FDS24,OUT027,3095.527020675508
FDK44,OUT049,3238.3553270141265
FDS48,OUT045,3222.651258489528
FDK26,OUT010,3246.7706767677037
FDD23,OUT045,3199.6175411982686
NCH54,OUT017,3222.651258489528
NCP14,OUT010,3288.6945688056167
FDM60,OUT010,3233.8141883543512
FDV24,OUT017,3237.0771626454607
FDH08,OUT018,3236.003707525528
FDS12,OUT027,3091.124272385645
FDR39,OUT027,3093.776148911838
FDP12,OUT027,3128.30406129855
DRF60,OUT027,3103.9865990151357
FDC09,OUT035,3230.3209224736183
FDF50,OUT018,3238.1488637647312
FDG28,OUT035,3199.6175411982686
NCE19,OUT017,3220.4642947438806
NCM53,OUT010,3264.670660245434
NCN18,OUT049,3210.7821573809824
FDF32,OUT035,3222.651258489528
FDF11,OUT013,3225.9969637936356
DRI59,OUT049,3236.003707525528
NCG54,OUT035,3220.4642947438806
FDM44,OUT046,3247.966043588707
FDT57,OUT018,3236.003707525528
FDV24,OUT046,3237.0771626454607
FDI50,OUT019,3098.5471575020388
FDS09,OUT035,3197.4462086520966
NCC31,OUT027,3131.444833466514
FDQ07,OUT019,3129.5015251406035
FDC22,OUT017,3249.0071369462835
FDZ56,OUT046,3247.966043588707
FDZ40,OUT019,3107.0040169239933
FDS46,OUT027,3128.30406129855
DRD24,OUT045,3247.966043588707
FDV45,OUT017,3247.966043588707
FDL26,OUT045,3222.651258489528
FDA56,OUT018,3236.003707525528
FDN27,OUT046,3247.966043588707
FDM20,OUT049,3236.003707525528
FDO16,OUT017,3247.966043588707
FDL03,OUT035,3230.3209224736183
FDE58,OUT046,3222.651258489528
FDI02,OUT027,3102.681729705043
NCC55,OUT019,3120.3775668004673
FDR03,OUT018,3215.830854476203
FDB14,OUT017,3213.9403370215555
FDR45,OUT013,3245.0550311329634
NCN07,OUT017,3247.966043588707
FDM51,OUT019,3131.356176895348
FDT52,OUT027,3128.30406129855
FDL26,OUT046,3222.651258489528
NCZ42,OUT046,3247.966043588707
DRI47,OUT019,3134.488943812899
FDW40,OUT013,3199.0803171231596
FDN34,OUT046,3199.6175411982686
FDS01,OUT035,3247.966043588707
NCG55,OUT045,3247.966043588707
FDC11,OUT035,3275.788330785605
FDX35,OUT018,3172.632902307359
NCB06,OUT046,3220.4642947438806
FDR09,OUT019,3132.604127789113
FDC53,OUT017,3247.966043588707
FDY45,OUT013,3219.762934588329
FDA22,OUT010,3312.979151536146
FDE02,OUT035,3261.0534719873235
FDW21,OUT045,3230.3209224736183
FDV34,OUT046,3230.3209224736183
FDS59,OUT049,3215.830854476203
NCW17,OUT017,3247.966043588707
NCK54,OUT046,3247.966043588707
FDG17,OUT019,3098.5471575020388
FDG35,OUT017,3199.6175411982686
FDD08,OUT010,3277.7507771350274
NCO07,OUT017,3247.966043588707
FDJ10,OUT010,3279.8183551658813
FDW36,OUT017,3222.651258489528
FDW21,OUT010,3246.7706767677037
FDY19,OUT017,3247.966043588707
DRE03,OUT013,3245.0550311329634
NCC55,OUT049,3210.7821573809824
FDH52,OUT010,3246.6900857812316
FDO09,OUT017,3242.143534968456
FDU43,OUT045,3199.6175411982686
FDX09,OUT010,3301.5116980908215
FDH40,OUT019,3120.0393835675436
FDW58,OUT017,3247.966043588707
FDC47,OUT017,3261.0534719873235
NCR41,OUT035,3247.966043588707
DRG49,OUT035,3222.651258489528
FDC52,OUT027,3128.30406129855
FDY13,OUT046,3247.966043588707
FDY35,OUT013,3225.9969637936356
FDI35,OUT017,3247.966043588707
NCU18,OUT049,3210.7821573809824
FDY33,OUT018,3181.5610481310514
FDC15,OUT027,3091.124272385645
FDU01,OUT049,3185.265197623011
NCU42,OUT046,3247.966043588707
NCV29,OUT018,3236.003707525528
NCY30,OUT017,3247.966043588707
FDQ46,OUT049,3214.5459017022317
FDG58,OUT027,3085.3443980449597
FDK33,OUT017,3247.966043588707
NCD07,OUT045,3222.651258489528
NCX29,OUT027,3093.776148911838
NCT42,OUT013,3245.0550311329634
DRN59,OUT035,3222.651258489528
FDI44,OUT035,3237.0771626454607
FDA45,OUT049,3239.90575249263
FDP31,OUT045,3249.2223098953987
FDY01,OUT046,3248.332984259996
FDT09,OUT018,3215.830854476203
DRH03,OUT027,3103.9865990151357
FDA36,OUT018,3236.003707525528
NCF31,OUT017,3222.651258489528
FDG14,OUT049,3185.265197623011
FDG28,OUT027,3095.527020675508
FDU14,OUT049,3236.003707525528
FDY47,OUT019,3098.5471575020388
FDI56,OUT049,3198.048665539686
DRD01,OUT013,3195.334680649145
FDM22,OUT046,3199.6175411982686
FDH33,OUT013,3256.027734700012
DRZ24,OUT013,3206.993826299807
NCQ38,OUT046,3247.966043588707
FDO16,OUT027,3131.444833466514
FDU07,OUT027,3103.9865990151357
NCB07,OUT013,3206.993826299807
FDU48,OUT045,3222.651258489528
NCM43,OUT045,3247.966043588707
FDR31,OUT010,3233.8141883543512
DRK49,OUT018,3236.003707525528
NCI30,OUT010,3281.511568095069
DRD60,OUT017,3247.966043588707
NCG19,OUT046,3271.6470185057306
FDH12,OUT035,3220.4642947438806
FDM32,OUT035,3247.966043588707
FDM27,OUT035,3249.2223098953987
NCU53,OUT027,3103.9865990151357
NCQ18,OUT046,3269.7513075703387
FDS10,OUT013,3245.0550311329634
FDB33,OUT027,3131.444833466514
FDI12,OUT013,3199.0803171231596
NCW42,OUT013,3219.762934588329
NCC06,OUT018,3236.003707525528
FDW02,OUT017,3230.3209224736183
NCD43,OUT017,3247.966043588707
FDM57,OUT018,3172.632902307359
FDA58,OUT017,3237.0771626454607
FDK56,OUT046,3269.7513075703387
FDP52,OUT045,3199.6175411982686
FDW20,OUT018,3236.003707525528
FDS52,OUT049,3236.003707525528
NCT29,OUT018,3210.7821573809824
NCL54,OUT013,3206.993826299807
FDC05,OUT045,3213.9403370215555
FDF34,OUT035,3230.3209224736183
FDP03,OUT027,3095.527020675508
FDD32,OUT010,3246.7706767677037
FDZ10,OUT045,3222.651258489528
FDZ40,OUT035,3247.966043588707
FDD51,OUT018,3238.3553270141265
NCY30,OUT019,3134.488943812899
FDP58,OUT017,3269.7513075703387
FDV49,OUT017,3247.966043588707
FDY24,OUT019,3125.706993908326
NCO55,OUT017,3220.4642947438806
FDR13,OUT017,3230.3209224736183
FDS51,OUT017,3247.966043588707
FDP26,OUT045,3271.710074023431
NCB54,OUT027,3103.9865990151357
FDF32,OUT017,3222.651258489528
FDN31,OUT018,3210.7821573809824
DRM48,OUT017,3260.845561604339
FDN20,OUT049,3236.003707525528
DRL01,OUT046,3199.6175411982686
FDV56,OUT049,3215.830854476203
DRH13,OUT027,3131.444833466514
FDA03,OUT017,3230.3209224736183
FDF47,OUT027,3093.776148911838
FDX32,OUT046,3213.9403370215555
FDX57,OUT049,3215.830854476203
NCA30,OUT045,3269.7513075703387
FDO49,OUT013,3225.9969637936356
FDL04,OUT019,3111.731320094573
DRM48,OUT035,3260.6597971893834
FDR16,OUT013,3199.0803171231596
NCC19,OUT018,3207.04833417971
NCE42,OUT045,3247.966043588707
FDY24,OUT017,3249.064727324994
FDH19,OUT049,3236.003707525528
FDJ46,OUT013,3245.0550311329634
FDN45,OUT010,3290.872435970505
FDY08,OUT035,3242.753791034726
FDZ37,OUT035,3230.3209224736183
NCT30,OUT045,3220.4642947438806
DRY23,OUT018,3196.916951378203
NCZ30,OUT018,3236.003707525528
FDC44,OUT018,3210.0889385869773
FDB45,OUT035,3247.966043588707
FDY04,OUT013,3225.9969637936356
FDM27,OUT046,3199.6175411982686
FDZ43,OUT017,3199.6175411982686
FDT39,OUT019,3131.356176895348
NCC06,OUT019,3134.488943812899
FDL15,OUT027,3131.444833466514
FDL57,OUT017,3199.6175411982686
FDU08,OUT046,3247.966043588707
FDK40,OUT017,3247.966043588707
FDQ12,OUT010,3277.7507771350274
FDS48,OUT017,3247.966043588707
FDP09,OUT045,3247.966043588707
FDW21,OUT049,3215.830854476203
FDY25,OUT035,3247.966043588707
DRE13,OUT017,3247.966043588707
FDV43,OUT019,3132.604127789113
FDD22,OUT045,3237.0771626454607
FDM46,OUT019,3073.8256982077455
NCO30,OUT010,3302.385978588531
FDM25,OUT046,3199.6175411982686
NCN41,OUT049,3210.7821573809824
FDU24,OUT045,3246.223795013249
FDZ50,OUT046,3197.4462086520966
FDP45,OUT013,3225.9969637936356
NCM54,OUT045,3222.651258489528
FDW10,OUT019,3122.7714528835672
FDP20,OUT017,3247.966043588707
FDK32,OUT046,3199.6175411982686
FDN52,OUT049,3223.8508431336472
FDM58,OUT045,3199.6175411982686
FDZ46,OUT027,3103.9865990151357
NCA18,OUT018,3210.7821573809824
FDD35,OUT046,3247.966043588707
NCK31,OUT035,3247.966043588707
FDI40,OUT027,3103.208609714217
FDT50,OUT019,3110.0217963987325
NCT06,OUT046,3247.966043588707
FDT31,OUT035,3247.966043588707
FDT45,OUT049,3210.7821573809824
FDT13,OUT045,3247.966043588707
FDO50,OUT045,3220.4642947438806
NCU18,OUT010,3264.670660245434
NCR54,OUT049,3198.048665539686
NCO18,OUT018,3236.003707525528
FDU09,OUT045,3199.6175411982686
FDT13,OUT018,3236.003707525528
FDE09,OUT046,3247.966043588707
NCK53,OUT019,3107.0040169239933
FDG45,OUT049,3210.7821573809824
DRH15,OUT035,3255.970124900298
FDO21,OUT019,3131.356176895348
FDD14,OUT027,3123.6866353956348
FDC09,OUT046,3230.3209224736183
FDH45,OUT027,3086.504654902358
FDV32,OUT046,3220.4642947438806
FDG12,OUT035,3230.3209224736183
FDS32,OUT013,3225.9969637936356
NCL55,OUT018,3210.7821573809824
DRE01,OUT035,3266.6945753930495
DRE15,OUT049,3236.003707525528
NCL42,OUT045,3247.966043588707
FDP31,OUT013,3242.7459812803795
FDN33,OUT018,3216.983361662299
FDZ59,OUT046,3213.9403370215555
FDE45,OUT010,3277.7507771350274
FDJ07,OUT013,3245.0550311329634
FDQ45,OUT018,3215.830854476203
FDM33,OUT027,3093.776148911838
FDO15,OUT010,3277.702310507257
FDM46,OUT013,3257.5538405885463
FDR03,OUT045,3230.3209224736183
FDY49,OUT018,3215.830854476203
FDQ60,OUT045,3221.920184376115
FDW10,OUT049,3210.7821573809824
FDO51,OUT049,3215.830854476203
FDJ40,OUT018,3185.265197623011
FDS20,OUT018,3210.7821573809824
FDU45,OUT013,3225.9969637936356
FDV02,OUT035,3222.651258489528
FDN09,OUT046,3247.966043588707
NCM55,OUT027,3103.9865990151357
FDN23,OUT018,3172.632902307359
FDY31,OUT010,3277.6694171638937
FDW03,OUT010,3277.702310507257
FDD14,OUT046,3262.2573564597
FDV23,OUT017,3237.0771626454607
DRI03,OUT045,3247.966043588707
FDN13,OUT035,3262.328841187953
FDF45,OUT027,3128.30406129855
FDU46,OUT035,3230.3209224736183
FDB57,OUT049,3215.830854476203
FDV12,OUT049,3185.265197623011
FDQ58,OUT013,3245.0550311329634
NCA18,OUT017,3222.651258489528
FDH52,OUT049,3185.265197623011
FDM24,OUT018,3172.632902307359
NCP43,OUT027,3131.444833466514
NCO18,OUT019,3134.488943812899
FDM32,OUT017,3247.966043588707
NCL07,OUT017,3247.966043588707
FDK03,OUT013,3195.334680649145
FDP59,OUT017,3199.6175411982686
FDQ24,OUT049,3210.7821573809824
FDQ16,OUT018,3236.003707525528
FDU44,OUT013,3195.334680649145
FDH28,OUT010,3270.7904588731144
FDV28,OUT019,3105.3737807869097
FDM22,OUT045,3230.3209224736183
FDR56,OUT046,3213.9403370215555
FDV39,OUT049,3236.003707525528
FDU37,OUT019,3113.6636330925908
FDQ11,OUT010,3246.7706767677037
FDX02,OUT045,3222.651258489528
NCS42,OUT018,3210.7821573809824
FDY57,OUT027,3103.208609714217
FDB21,OUT049,3248.3417525202603
FDE28,OUT017,3249.064727324994
FDQ55,OUT017,3230.3209224736183
FDA48,OUT049,3238.1488637647312
FDZ19,OUT045,3220.4642947438806
NCC43,OUT045,3220.4642947438806
NCV18,OUT046,3237.0771626454607
NCA42,OUT018,3236.003707525528
FDY45,OUT046,3247.966043588707
NCC30,OUT045,3247.966043588707
FDM57,OUT013,3182.662451238406
FDL09,OUT010,3279.8183551658813
FDB09,OUT027,3103.9865990151357
FDT44,OUT035,3237.0771626454607
NCT06,OUT027,3131.444833466514
FDX26,OUT049,3198.048665539686
FDK32,OUT013,3195.334680649145
DRA12,OUT046,3152.2785525695394
FDO46,OUT010,3277.702310507257
FDE52,OUT013,3225.9969637936356
NCH42,OUT045,3247.966043588707
FDV08,OUT035,3247.966043588707
FDB47,OUT018,3210.7821573809824
FDC28,OUT010,3264.670660245434
FDD22,OUT046,3237.0771626454607
FDS07,OUT027,3094.939576564935
DRI13,OUT045,3247.966043588707
FDG32,OUT018,3210.0889385869773
FDU14,OUT017,3247.966043588707
FDD28,OUT019,3107.0040169239933
NCP41,OUT017,3247.966043588707
FDS08,OUT049,3210.7821573809824
FDX47,OUT045,3230.3209224736183
FDC53,OUT019,3134.488943812899
FDQ19,OUT035,3230.3209224736183
FDL14,OUT045,3230.3209224736183
FDM33,OUT019,3129.725040691918
FDA51,OUT045,3249.2223098953987
FDZ27,OUT018,3236.003707525528
FDT04,OUT046,3237.0771626454607
DRC13,OUT049,3215.830854476203
FDR16,OUT027,3086.504654902358
FDQ03,OUT027,3085.3443980449597
FDE38,OUT035,3247.966043588707
DRH23,OUT027,3119.443667110552
FDT11,OUT019,3098.5471575020388
FDD09,OUT035,3247.966043588707
FDR40,OUT045,3199.6175411982686
FDX07,OUT017,3230.3209224736183
FDR07,OUT035,3220.4642947438806
FDA51,OUT017,3249.2223098953987
FDT59,OUT019,3134.488943812899
FDF20,OUT017,3247.966043588707
FDR13,OUT045,3230.3209224736183
FDY26,OUT049,3215.830854476203
FDW04,OUT017,3199.6175411982686
FDK52,OUT017,3220.4642947438806
FDN60,OUT049,3207.04833417971
FDM09,OUT019,3129.5015251406035
FDP46,OUT049,3200.2204072043114
FDB50,OUT019,3075.653009333389
NCQ29,OUT049,3214.5459017022317
FDP16,OUT027,3131.444833466514
FDX33,OUT018,3218.989532711956
FDP07,OUT010,3277.7507771350274
FDN22,OUT046,3244.222781572324
FDF39,OUT049,3185.265197623011
FDS21,OUT017,3230.3209224736183
NCM42,OUT013,3245.0550311329634
FDK50,OUT019,3107.0040169239933
DRF13,OUT027,3131.444833466514
FDH35,OUT018,3210.7821573809824
FDP60,OUT018,3210.7821573809824
DRJ49,OUT027,3131.444833466514
NCT42,OUT019,3134.488943812899
FDE38,OUT049,3236.003707525528
FDI04,OUT049,3185.265197623011
NCH54,OUT045,3222.651258489528
FDT56,OUT049,3216.4371643432355
DRD15,OUT018,3210.7821573809824
FDV58,OUT013,3219.762934588329
FDP21,OUT049,3215.830854476203
FDH05,OUT013,3182.662451238406
FDR10,OUT027,3131.444833466514
NCP06,OUT045,3247.966043588707
FDF33,OUT049,3236.003707525528
DRK37,OUT013,3219.762934588329
DRH49,OUT045,3222.651258489528
FDT58,OUT013,3206.993826299807
FDD41,OUT018,3172.632902307359
FDP40,OUT018,3215.830854476203
FDM51,OUT027,3128.30406129855
FDO45,OUT010,3246.7706767677037
FDW33,OUT010,3292.042609017359
FDY24,OUT045,3199.6175411982686
FDB10,OUT010,3313.139643077912
FDM40,OUT035,3263.1504942969964
NCI06,OUT017,3222.651258489528
FDW12,OUT019,3098.5471575020388
FDX48,OUT027,3128.30406129855
NCW05,OUT027,3124.7887037170276
FDX27,OUT017,3241.5930658152975
DRM37,OUT045,3229.5270434856457
FDA38,OUT045,3247.966043588707
FDR36,OUT046,3242.143534968456
FDZ45,OUT046,3222.651258489528
FDG05,OUT017,3197.4462086520966
FDK28,OUT013,3219.762934588329
FDV47,OUT045,3222.651258489528
FDN21,OUT045,3220.4642947438806
FDP20,OUT027,3131.444833466514
FDI35,OUT045,3247.966043588707
DRY23,OUT013,3209.3641268388947
FDA56,OUT017,3247.966043588707
FDB09,OUT013,3219.762934588329
NCO26,OUT027,3093.776148911838
FDQ49,OUT018,3215.830854476203
FDI52,OUT027,3094.939576564935
FDZ44,OUT027,3131.444833466514
FDZ09,OUT018,3214.5459017022317
FDY03,OUT049,3172.632902307359
NCG42,OUT017,3247.966043588707
DRI13,OUT027,3131.444833466514
FDQ32,OUT013,3225.9969637936356
FDW16,OUT035,3230.3209224736183
FDU27,OUT046,3242.753791034726
FDR28,OUT010,3277.702310507257
FDQ49,OUT010,3246.7706767677037
FDS37,OUT046,3247.966043588707
FDW26,OUT018,3188.2478989446795
FDX12,OUT018,3215.830854476203
NCP06,OUT013,3245.0550311329634
FDW45,OUT010,3277.7507771350274
NCN30,OUT049,3236.003707525528
FDN24,OUT049,3238.1488637647312
NCL41,OUT027,3131.444833466514
FDR02,OUT019,3134.488943812899
FDD09,OUT010,3302.385978588531
FDS33,OUT010,3246.7706767677037
FDU22,OUT045,3220.4642947438806
FDI53,OUT013,3242.531237212571
DRH01,OUT049,3207.04833417971
FDX32,OUT013,3199.0803171231596
NCP30,OUT018,3236.003707525528
FDB60,OUT045,3247.966043588707
FDB14,OUT049,3188.9990304436787
NCP02,OUT035,3247.966043588707
FDJ10,OUT017,3249.064727324994
FDG34,OUT046,3199.6175411982686
NCB18,OUT017,3247.966043588707
FDM16,OUT049,3215.830854476203
FDW25,OUT018,3236.003707525528
FDB35,OUT010,3260.9450131693097
DRN11,OUT013,3257.5538405885463
FDF41,OUT019,3077.9468663911025
FDH16,OUT045,3222.651258489528
NCQ50,OUT018,3236.003707525528
DRH23,OUT018,3233.934211356678
DRJ37,OUT013,3219.762934588329
DRJ24,OUT027,3107.0927617674156
FDY16,OUT035,3197.4462086520966
FDQ27,OUT045,3230.3209224736183
FDZ33,OUT045,3236.314706903593
FDF29,OUT045,3230.3209224736183
FDA08,OUT049,3185.265197623011
FDG31,OUT046,3222.651258489528
FDE34,OUT019,3107.0040169239933
NCR30,OUT027,3103.9865990151357
FDV33,OUT035,3230.3209224736183
DRZ24,OUT018,3210.7821573809824
NCL54,OUT035,3220.4642947438806
FDR12,OUT049,3215.830854476203
NCC54,OUT046,3229.5270434856457
DRN59,OUT013,3219.762934588329
FDX50,OUT019,3132.604127789113
FDV31,OUT027,3094.939576564935
NCA29,OUT027,3131.444833466514
FDW60,OUT049,3215.830854476203
FDX08,OUT017,3247.966043588707
DRD49,OUT013,3258.1768158844557
FDD33,OUT046,3247.483117568692
FDW35,OUT013,3245.0550311329634
FDJ36,OUT017,3249.064727324994
FDV51,OUT035,3247.966043588707
FDW36,OUT046,3222.651258489528
FDH35,OUT046,3222.651258489528
NCS30,OUT027,3093.776148911838
FDN49,OUT017,3242.143534968456
FDL08,OUT018,3210.7821573809824
FDI09,OUT013,3242.621342807424
FDP19,OUT018,3210.0889385869773
FDU21,OUT010,3295.719160648966
NCP41,OUT045,3247.966043588707
FDY10,OUT013,3219.762934588329
FDP12,OUT018,3215.830854476203
NCN26,OUT049,3236.003707525528
FDK44,OUT013,3256.027734700012
FDC28,OUT049,3210.7821573809824
FDJ41,OUT027,3131.444833466514
NCT29,OUT035,3222.651258489528
NCH42,OUT019,3107.0040169239933
FDU60,OUT018,3185.265197623011
FDS02,OUT045,3250.2702825821375
FDC51,OUT046,3230.3209224736183
FDU03,OUT013,3182.662451238406
FDX39,OUT045,3199.6175411982686
NCY05,OUT010,3264.670660245434
NCL06,OUT027,3103.9865990151357
FDD32,OUT035,3199.6175411982686
NCN41,OUT045,3222.651258489528
NCX53,OUT049,3236.003707525528
FDU57,OUT019,3129.5015251406035
FDQ23,OUT046,3247.966043588707
FDQ52,OUT045,3261.0534719873235
FDC14,OUT045,3230.3209224736183
FDY09,OUT035,3247.966043588707
FDQ28,OUT045,3199.6175411982686
FDV25,OUT046,3247.966043588707
FDJ07,OUT035,3247.966043588707
DRB25,OUT049,3210.7821573809824
FDK52,OUT019,3134.536295641588
FDY52,OUT027,3131.444833466514
FDB28,OUT046,3220.4642947438806
FDT36,OUT035,3260.6597971893834
FDV25,OUT017,3247.966043588707
NCN07,OUT027,3131.444833466514
FDC57,OUT017,3199.6175411982686
FDQ03,OUT018,3172.632902307359
FDU23,OUT017,3247.966043588707
NCX41,OUT035,3247.966043588707
NCD06,OUT035,3237.0771626454607
FDW08,OUT045,3271.6470185057306
NCU29,OUT017,3247.966043588707
NCE06,OUT013,3206.993826299807
FDV52,OUT010,3273.012195347542
FDB02,OUT017,3230.3209224736183
NCR18,OUT045,3247.966043588707
FDK16,OUT049,3210.7821573809824
NCQ29,OUT010,3258.820231002288
FDZ01,OUT019,3131.356176895348
FDW27,OUT035,3248.4041638682493
FDD17,OUT018,3236.003707525528
FDW39,OUT013,3225.9969637936356
DRH59,OUT045,3222.651258489528
FDS52,OUT013,3245.0550311329634
FDU40,OUT027,3131.444833466514
NCF54,OUT013,3245.0550311329634
FDH46,OUT045,3230.3209224736183
NCP14,OUT049,3234.0110665312814
FDH50,OUT049,3185.265197623011
DRF15,OUT010,3277.7507771350274
FDV27,OUT027,3128.30406129855
NCJ06,OUT049,3236.003707525528
FDN02,OUT018,3210.7821573809824
FDQ51,OUT049,3215.830854476203
FDQ07,OUT017,3197.4462086520966
FDS45,OUT049,3215.830854476203
NCJ06,OUT045,3247.966043588707
FDD36,OUT035,3247.966043588707
FDY25,OUT045,3247.966043588707
FDU52,OUT046,3222.651258489528
DRK47,OUT017,3222.651258489528
NCL30,OUT017,3222.651258489528
FDN22,OUT035,3244.222781572324
NCF30,OUT027,3109.476456035843
FDK03,OUT035,3199.6175411982686
FDT45,OUT017,3222.651258489528
NCC54,OUT027,3093.776148911838
FDP08,OUT018,3212.596742076589
