Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV40,OUT049,2982.034033889681
FDZ48,OUT010,2982.034033889681
FDS24,OUT027,2982.034033889681
FDK44,OUT049,2982.034033889681
FDS48,OUT045,2982.034033889681
FDK26,OUT010,2982.034033889681
FDD23,OUT045,2982.034033889681
NCH54,OUT017,2982.034033889681
NCP14,OUT010,2982.034033889681
FDM60,OUT010,2982.034033889681
FDV24,OUT017,2982.034033889681
FDH08,OUT018,2982.034033889681
FDS12,OUT027,2982.034033889681
FDR39,OUT027,2982.034033889681
FDP12,OUT027,2982.034033889681
DRF60,OUT027,2982.034033889681
FDC09,OUT035,2982.034033889681
FDF50,OUT018,2982.034033889681
FDG28,OUT035,2982.034033889681
NCE19,OUT017,2982.034033889681
NCM53,OUT010,2982.034033889681
NCN18,OUT049,2982.034033889681
FDF32,OUT035,2982.034033889681
FDF11,OUT013,2982.034033889681
DRI59,OUT049,2982.034033889681
NCG54,OUT035,2982.034033889681
FDM44,OUT046,2982.034033889681
FDT57,OUT018,2982.034033889681
FDV24,OUT046,2982.034033889681
FDI50,OUT019,2982.034033889681
FDS09,OUT035,2982.034033889681
NCC31,OUT027,2982.034033889681
FDQ07,OUT019,2982.034033889681
FDC22,OUT017,2982.034033889681
FDZ56,OUT046,2982.034033889681
FDZ40,OUT019,2982.034033889681
FDS46,OUT027,2982.034033889681
DRD24,OUT045,2982.034033889681
FDV45,OUT017,2982.034033889681
FDL26,OUT045,2982.034033889681
FDA56,OUT018,2982.034033889681
FDN27,OUT046,2982.034033889681
FDM20,OUT049,2982.034033889681
FDO16,OUT017,2982.034033889681
FDL03,OUT035,2982.034033889681
FDE58,OUT046,2982.034033889681
FDI02,OUT027,2982.034033889681
NCC55,OUT019,2982.034033889681
FDR03,OUT018,2982.034033889681
FDB14,OUT017,2982.034033889681
FDR45,OUT013,2982.034033889681
NCN07,OUT017,2982.034033889681
FDM51,OUT019,2982.034033889681
FDT52,OUT027,2982.034033889681
FDL26,OUT046,2982.034033889681
NCZ42,OUT046,2982.034033889681
DRI47,OUT019,2982.034033889681
FDW40,OUT013,2982.034033889681
FDN34,OUT046,2982.034033889681
FDS01,OUT035,2982.034033889681
NCG55,OUT045,2982.034033889681
FDC11,OUT035,2982.034033889681
FDX35,OUT018,2982.034033889681
NCB06,OUT046,2982.034033889681
FDR09,OUT019,2982.034033889681
FDC53,OUT017,2982.034033889681
FDY45,OUT013,2982.034033889681
FDA22,OUT010,2982.034033889681
FDE02,OUT035,2982.034033889681
FDW21,OUT045,2982.034033889681
FDV34,OUT046,2982.034033889681
FDS59,OUT049,2982.034033889681
NCW17,OUT017,2982.034033889681
NCK54,OUT046,2982.034033889681
FDG17,OUT019,2982.034033889681
FDG35,OUT017,2982.034033889681
FDD08,OUT010,2982.034033889681
NCO07,OUT017,2982.034033889681
FDJ10,OUT010,2982.034033889681
FDW36,OUT017,2982.034033889681
FDW21,OUT010,2982.034033889681
FDY19,OUT017,2982.034033889681
DRE03,OUT013,2982.034033889681
NCC55,OUT049,2982.034033889681
FDH52,OUT010,2982.034033889681
FDO09,OUT017,2982.034033889681
FDU43,OUT045,2982.034033889681
FDX09,OUT010,2982.034033889681
FDH40,OUT019,2982.034033889681
FDW58,OUT017,2982.034033889681
FDC47,OUT017,2982.034033889681
NCR41,OUT035,2982.034033889681
DRG49,OUT035,2982.034033889681
FDC52,OUT027,2982.034033889681
FDY13,OUT046,2982.034033889681
FDY35,OUT013,2982.034033889681
FDI35,OUT017,2982.034033889681
NCU18,OUT049,2982.034033889681
FDY33,OUT018,2982.034033889681
FDC15,OUT027,2982.034033889681
FDU01,OUT049,2982.034033889681
NCU42,OUT046,2982.034033889681
NCV29,OUT018,2982.034033889681
NCY30,OUT017,2982.034033889681
FDQ46,OUT049,2982.034033889681
FDG58,OUT027,2982.034033889681
FDK33,OUT017,2982.034033889681
NCD07,OUT045,2982.034033889681
NCX29,OUT027,2982.034033889681
NCT42,OUT013,2982.034033889681
DRN59,OUT035,2982.034033889681
FDI44,OUT035,2982.034033889681
FDA45,OUT049,2982.034033889681
FDP31,OUT045,2982.034033889681
FDY01,OUT046,2982.034033889681
FDT09,OUT018,2982.034033889681
DRH03,OUT027,2982.034033889681
FDA36,OUT018,2982.034033889681
NCF31,OUT017,2982.034033889681
FDG14,OUT049,2982.034033889681
FDG28,OUT027,2982.034033889681
FDU14,OUT049,2982.034033889681
FDY47,OUT019,2982.034033889681
FDI56,OUT049,2982.034033889681
DRD01,OUT013,2982.034033889681
FDM22,OUT046,2982.034033889681
FDH33,OUT013,2982.034033889681
DRZ24,OUT013,2982.034033889681
NCQ38,OUT046,2982.034033889681
FDO16,OUT027,2982.034033889681
FDU07,OUT027,2982.034033889681
NCB07,OUT013,2982.034033889681
FDU48,OUT045,2982.034033889681
NCM43,OUT045,2982.034033889681
FDR31,OUT010,2982.034033889681
DRK49,OUT018,2982.034033889681
NCI30,OUT010,2982.034033889681
DRD60,OUT017,2982.034033889681
NCG19,OUT046,2982.034033889681
FDH12,OUT035,2982.034033889681
FDM32,OUT035,2982.034033889681
FDM27,OUT035,2982.034033889681
NCU53,OUT027,2982.034033889681
NCQ18,OUT046,2982.034033889681
FDS10,OUT013,2982.034033889681
FDB33,OUT027,2982.034033889681
FDI12,OUT013,2982.034033889681
NCW42,OUT013,2982.034033889681
NCC06,OUT018,2982.034033889681
FDW02,OUT017,2982.034033889681
NCD43,OUT017,2982.034033889681
FDM57,OUT018,2982.034033889681
FDA58,OUT017,2982.034033889681
FDK56,OUT046,2982.034033889681
FDP52,OUT045,2982.034033889681
FDW20,OUT018,2982.034033889681
FDS52,OUT049,2982.034033889681
NCT29,OUT018,2982.034033889681
NCL54,OUT013,2982.034033889681
FDC05,OUT045,2982.034033889681
FDF34,OUT035,2982.034033889681
FDP03,OUT027,2982.034033889681
FDD32,OUT010,2982.034033889681
FDZ10,OUT045,2982.034033889681
FDZ40,OUT035,2982.034033889681
FDD51,OUT018,2982.034033889681
NCY30,OUT019,2982.034033889681
FDP58,OUT017,2982.034033889681
FDV49,OUT017,2982.034033889681
FDY24,OUT019,2982.034033889681
NCO55,OUT017,2982.034033889681
FDR13,OUT017,2982.034033889681
FDS51,OUT017,2982.034033889681
FDP26,OUT045,2982.034033889681
NCB54,OUT027,2982.034033889681
FDF32,OUT017,2982.034033889681
FDN31,OUT018,2982.034033889681
DRM48,OUT017,2982.034033889681
FDN20,OUT049,2982.034033889681
DRL01,OUT046,2982.034033889681
FDV56,OUT049,2982.034033889681
DRH13,OUT027,2982.034033889681
FDA03,OUT017,2982.034033889681
FDF47,OUT027,2982.034033889681
FDX32,OUT046,2982.034033889681
FDX57,OUT049,2982.034033889681
NCA30,OUT045,2982.034033889681
FDO49,OUT013,2982.034033889681
FDL04,OUT019,2982.034033889681
DRM48,OUT035,2982.034033889681
FDR16,OUT013,2982.034033889681
NCC19,OUT018,2982.034033889681
NCE42,OUT045,2982.034033889681
FDY24,OUT017,2982.034033889681
FDH19,OUT049,2982.034033889681
FDJ46,OUT013,2982.034033889681
FDN45,OUT010,2982.034033889681
FDY08,OUT035,2982.034033889681
FDZ37,OUT035,2982.034033889681
NCT30,OUT045,2982.034033889681
DRY23,OUT018,2982.034033889681
NCZ30,OUT018,2982.034033889681
FDC44,OUT018,2982.034033889681
FDB45,OUT035,2982.034033889681
FDY04,OUT013,2982.034033889681
FDM27,OUT046,2982.034033889681
FDZ43,OUT017,2982.034033889681
FDT39,OUT019,2982.034033889681
NCC06,OUT019,2982.034033889681
FDL15,OUT027,2982.034033889681
FDL57,OUT017,2982.034033889681
FDU08,OUT046,2982.034033889681
FDK40,OUT017,2982.034033889681
FDQ12,OUT010,2982.034033889681
FDS48,OUT017,2982.034033889681
FDP09,OUT045,2982.034033889681
FDW21,OUT049,2982.034033889681
FDY25,OUT035,2982.034033889681
DRE13,OUT017,2982.034033889681
FDV43,OUT019,2982.034033889681
FDD22,OUT045,2982.034033889681
FDM46,OUT019,2982.034033889681
NCO30,OUT010,2982.034033889681
FDM25,OUT046,2982.034033889681
NCN41,OUT049,2982.034033889681
FDU24,OUT045,2982.034033889681
FDZ50,OUT046,2982.034033889681
FDP45,OUT013,2982.034033889681
NCM54,OUT045,2982.034033889681
FDW10,OUT019,2982.034033889681
FDP20,OUT017,2982.034033889681
FDK32,OUT046,2982.034033889681
FDN52,OUT049,2982.034033889681
FDM58,OUT045,2982.034033889681
FDZ46,OUT027,2982.034033889681
NCA18,OUT018,2982.034033889681
FDD35,OUT046,2982.034033889681
NCK31,OUT035,2982.034033889681
FDI40,OUT027,2982.034033889681
FDT50,OUT019,2982.034033889681
NCT06,OUT046,2982.034033889681
FDT31,OUT035,2982.034033889681
FDT45,OUT049,2982.034033889681
FDT13,OUT045,2982.034033889681
FDO50,OUT045,2982.034033889681
NCU18,OUT010,2982.034033889681
NCR54,OUT049,2982.034033889681
NCO18,OUT018,2982.034033889681
FDU09,OUT045,2982.034033889681
FDT13,OUT018,2982.034033889681
FDE09,OUT046,2982.034033889681
NCK53,OUT019,2982.034033889681
FDG45,OUT049,2982.034033889681
DRH15,OUT035,2982.034033889681
FDO21,OUT019,2982.034033889681
FDD14,OUT027,2982.034033889681
FDC09,OUT046,2982.034033889681
FDH45,OUT027,2982.034033889681
FDV32,OUT046,2982.034033889681
FDG12,OUT035,2982.034033889681
FDS32,OUT013,2982.034033889681
NCL55,OUT018,2982.034033889681
DRE01,OUT035,2982.034033889681
DRE15,OUT049,2982.034033889681
NCL42,OUT045,2982.034033889681
FDP31,OUT013,2982.034033889681
FDN33,OUT018,2982.034033889681
FDZ59,OUT046,2982.034033889681
FDE45,OUT010,2982.034033889681
FDJ07,OUT013,2982.034033889681
FDQ45,OUT018,2982.034033889681
FDM33,OUT027,2982.034033889681
FDO15,OUT010,2982.034033889681
FDM46,OUT013,2982.034033889681
FDR03,OUT045,2982.034033889681
FDY49,OUT018,2982.034033889681
FDQ60,OUT045,2982.034033889681
FDW10,OUT049,2982.034033889681
FDO51,OUT049,2982.034033889681
FDJ40,OUT018,2982.034033889681
FDS20,OUT018,2982.034033889681
FDU45,OUT013,2982.034033889681
FDV02,OUT035,2982.034033889681
FDN09,OUT046,2982.034033889681
NCM55,OUT027,2982.034033889681
FDN23,OUT018,2982.034033889681
FDY31,OUT010,2982.034033889681
FDW03,OUT010,2982.034033889681
FDD14,OUT046,2982.034033889681
FDV23,OUT017,2982.034033889681
DRI03,OUT045,2982.034033889681
FDN13,OUT035,2982.034033889681
FDF45,OUT027,2982.034033889681
FDU46,OUT035,2982.034033889681
FDB57,OUT049,2982.034033889681
FDV12,OUT049,2982.034033889681
FDQ58,OUT013,2982.034033889681
NCA18,OUT017,2982.034033889681
FDH52,OUT049,2982.034033889681
FDM24,OUT018,2982.034033889681
NCP43,OUT027,2982.034033889681
NCO18,OUT019,2982.034033889681
FDM32,OUT017,2982.034033889681
NCL07,OUT017,2982.034033889681
FDK03,OUT013,2982.034033889681
FDP59,OUT017,2982.034033889681
FDQ24,OUT049,2982.034033889681
FDQ16,OUT018,2982.034033889681
FDU44,OUT013,2982.034033889681
FDH28,OUT010,2982.034033889681
FDV28,OUT019,2982.034033889681
FDM22,OUT045,2982.034033889681
FDR56,OUT046,2982.034033889681
FDV39,OUT049,2982.034033889681
FDU37,OUT019,2982.034033889681
FDQ11,OUT010,2982.034033889681
FDX02,OUT045,2982.034033889681
NCS42,OUT018,2982.034033889681
FDY57,OUT027,2982.034033889681
FDB21,OUT049,2982.034033889681
FDE28,OUT017,2982.034033889681
FDQ55,OUT017,2982.034033889681
FDA48,OUT049,2982.034033889681
FDZ19,OUT045,2982.034033889681
NCC43,OUT045,2982.034033889681
NCV18,OUT046,2982.034033889681
NCA42,OUT018,2982.034033889681
FDY45,OUT046,2982.034033889681
NCC30,OUT045,2982.034033889681
FDM57,OUT013,2982.034033889681
FDL09,OUT010,2982.034033889681
FDB09,OUT027,2982.034033889681
FDT44,OUT035,2982.034033889681
NCT06,OUT027,2982.034033889681
FDX26,OUT049,2982.034033889681
FDK32,OUT013,2982.034033889681
DRA12,OUT046,2982.034033889681
FDO46,OUT010,2982.034033889681
FDE52,OUT013,2982.034033889681
NCH42,OUT045,2982.034033889681
FDV08,OUT035,2982.034033889681
FDB47,OUT018,2982.034033889681
FDC28,OUT010,2982.034033889681
FDD22,OUT046,2982.034033889681
FDS07,OUT027,2982.034033889681
DRI13,OUT045,2982.034033889681
FDG32,OUT018,2982.034033889681
FDU14,OUT017,2982.034033889681
FDD28,OUT019,2982.034033889681
NCP41,OUT017,2982.034033889681
FDS08,OUT049,2982.034033889681
FDX47,OUT045,2982.034033889681
FDC53,OUT019,2982.034033889681
FDQ19,OUT035,2982.034033889681
FDL14,OUT045,2982.034033889681
FDM33,OUT019,2982.034033889681
FDA51,OUT045,2982.034033889681
FDZ27,OUT018,2982.034033889681
FDT04,OUT046,2982.034033889681
DRC13,OUT049,2982.034033889681
FDR16,OUT027,2982.034033889681
FDQ03,OUT027,2982.034033889681
FDE38,OUT035,2982.034033889681
DRH23,OUT027,2982.034033889681
FDT11,OUT019,2982.034033889681
FDD09,OUT035,2982.034033889681
FDR40,OUT045,2982.034033889681
FDX07,OUT017,2982.034033889681
FDR07,OUT035,2982.034033889681
FDA51,OUT017,2982.034033889681
FDT59,OUT019,2982.034033889681
FDF20,OUT017,2982.034033889681
FDR13,OUT045,2982.034033889681
FDY26,OUT049,2982.034033889681
FDW04,OUT017,2982.034033889681
FDK52,OUT017,2982.034033889681
FDN60,OUT049,2982.034033889681
FDM09,OUT019,2982.034033889681
FDP46,OUT049,2982.034033889681
FDB50,OUT019,2982.034033889681
NCQ29,OUT049,2982.034033889681
FDP16,OUT027,2982.034033889681
FDX33,OUT018,2982.034033889681
FDP07,OUT010,2982.034033889681
FDN22,OUT046,2982.034033889681
FDF39,OUT049,2982.034033889681
FDS21,OUT017,2982.034033889681
NCM42,OUT013,2982.034033889681
FDK50,OUT019,2982.034033889681
DRF13,OUT027,2982.034033889681
FDH35,OUT018,2982.034033889681
FDP60,OUT018,2982.034033889681
DRJ49,OUT027,2982.034033889681
NCT42,OUT019,2982.034033889681
FDE38,OUT049,2982.034033889681
FDI04,OUT049,2982.034033889681
NCH54,OUT045,2982.034033889681
FDT56,OUT049,2982.034033889681
DRD15,OUT018,2982.034033889681
FDV58,OUT013,2982.034033889681
FDP21,OUT049,2982.034033889681
FDH05,OUT013,2982.034033889681
FDR10,OUT027,2982.034033889681
NCP06,OUT045,2982.034033889681
FDF33,OUT049,2982.034033889681
DRK37,OUT013,2982.034033889681
DRH49,OUT045,2982.034033889681
FDT58,OUT013,2982.034033889681
FDD41,OUT018,2982.034033889681
FDP40,OUT018,2982.034033889681
FDM51,OUT027,2982.034033889681
FDO45,OUT010,2982.034033889681
FDW33,OUT010,2982.034033889681
FDY24,OUT045,2982.034033889681
FDB10,OUT010,2982.034033889681
FDM40,OUT035,2982.034033889681
NCI06,OUT017,2982.034033889681
FDW12,OUT019,2982.034033889681
FDX48,OUT027,2982.034033889681
NCW05,OUT027,2982.034033889681
FDX27,OUT017,2982.034033889681
DRM37,OUT045,2982.034033889681
FDA38,OUT045,2982.034033889681
FDR36,OUT046,2982.034033889681
FDZ45,OUT046,2982.034033889681
FDG05,OUT017,2982.034033889681
FDK28,OUT013,2982.034033889681
FDV47,OUT045,2982.034033889681
FDN21,OUT045,2982.034033889681
FDP20,OUT027,2982.034033889681
FDI35,OUT045,2982.034033889681
DRY23,OUT013,2982.034033889681
FDA56,OUT017,2982.034033889681
FDB09,OUT013,2982.034033889681
NCO26,OUT027,2982.034033889681
FDQ49,OUT018,2982.034033889681
FDI52,OUT027,2982.034033889681
FDZ44,OUT027,2982.034033889681
FDZ09,OUT018,2982.034033889681
FDY03,OUT049,2982.034033889681
NCG42,OUT017,2982.034033889681
DRI13,OUT027,2982.034033889681
FDQ32,OUT013,2982.034033889681
FDW16,OUT035,2982.034033889681
FDU27,OUT046,2982.034033889681
FDR28,OUT010,2982.034033889681
FDQ49,OUT010,2982.034033889681
FDS37,OUT046,2982.034033889681
FDW26,OUT018,2982.034033889681
FDX12,OUT018,2982.034033889681
NCP06,OUT013,2982.034033889681
FDW45,OUT010,2982.034033889681
NCN30,OUT049,2982.034033889681
FDN24,OUT049,2982.034033889681
NCL41,OUT027,2982.034033889681
FDR02,OUT019,2982.034033889681
FDD09,OUT010,2982.034033889681
FDS33,OUT010,2982.034033889681
FDU22,OUT045,2982.034033889681
FDI53,OUT013,2982.034033889681
DRH01,OUT049,2982.034033889681
FDX32,OUT013,2982.034033889681
NCP30,OUT018,2982.034033889681
FDB60,OUT045,2982.034033889681
FDB14,OUT049,2982.034033889681
NCP02,OUT035,2982.034033889681
FDJ10,OUT017,2982.034033889681
FDG34,OUT046,2982.034033889681
NCB18,OUT017,2982.034033889681
FDM16,OUT049,2982.034033889681
FDW25,OUT018,2982.034033889681
FDB35,OUT010,2982.034033889681
DRN11,OUT013,2982.034033889681
FDF41,OUT019,2982.034033889681
FDH16,OUT045,2982.034033889681
NCQ50,OUT018,2982.034033889681
DRH23,OUT018,2982.034033889681
DRJ37,OUT013,2982.034033889681
DRJ24,OUT027,2982.034033889681
FDY16,OUT035,2982.034033889681
FDQ27,OUT045,2982.034033889681
FDZ33,OUT045,2982.034033889681
FDF29,OUT045,2982.034033889681
FDA08,OUT049,2982.034033889681
FDG31,OUT046,2982.034033889681
FDE34,OUT019,2982.034033889681
NCR30,OUT027,2982.034033889681
FDV33,OUT035,2982.034033889681
DRZ24,OUT018,2982.034033889681
NCL54,OUT035,2982.034033889681
FDR12,OUT049,2982.034033889681
NCC54,OUT046,2982.034033889681
DRN59,OUT013,2982.034033889681
FDX50,OUT019,2982.034033889681
FDV31,OUT027,2982.034033889681
NCA29,OUT027,2982.034033889681
FDW60,OUT049,2982.034033889681
FDX08,OUT017,2982.034033889681
DRD49,OUT013,2982.034033889681
FDD33,OUT046,2982.034033889681
FDW35,OUT013,2982.034033889681
FDJ36,OUT017,2982.034033889681
FDV51,OUT035,2982.034033889681
FDW36,OUT046,2982.034033889681
FDH35,OUT046,2982.034033889681
NCS30,OUT027,2982.034033889681
FDN49,OUT017,2982.034033889681
FDL08,OUT018,2982.034033889681
FDI09,OUT013,2982.034033889681
FDP19,OUT018,2982.034033889681
FDU21,OUT010,2982.034033889681
NCP41,OUT045,2982.034033889681
FDY10,OUT013,2982.034033889681
FDP12,OUT018,2982.034033889681
NCN26,OUT049,2982.034033889681
FDK44,OUT013,2982.034033889681
FDC28,OUT049,2982.034033889681
FDJ41,OUT027,2982.034033889681
NCT29,OUT035,2982.034033889681
NCH42,OUT019,2982.034033889681
FDU60,OUT018,2982.034033889681
FDS02,OUT045,2982.034033889681
FDC51,OUT046,2982.034033889681
FDU03,OUT013,2982.034033889681
FDX39,OUT045,2982.034033889681
NCY05,OUT010,2982.034033889681
NCL06,OUT027,2982.034033889681
FDD32,OUT035,2982.034033889681
NCN41,OUT045,2982.034033889681
NCX53,OUT049,2982.034033889681
FDU57,OUT019,2982.034033889681
FDQ23,OUT046,2982.034033889681
FDQ52,OUT045,2982.034033889681
FDC14,OUT045,2982.034033889681
FDY09,OUT035,2982.034033889681
FDQ28,OUT045,2982.034033889681
FDV25,OUT046,2982.034033889681
FDJ07,OUT035,2982.034033889681
DRB25,OUT049,2982.034033889681
FDK52,OUT019,2982.034033889681
FDY52,OUT027,2982.034033889681
FDB28,OUT046,2982.034033889681
FDT36,OUT035,2982.034033889681
FDV25,OUT017,2982.034033889681
NCN07,OUT027,2982.034033889681
FDC57,OUT017,2982.034033889681
FDQ03,OUT018,2982.034033889681
FDU23,OUT017,2982.034033889681
NCX41,OUT035,2982.034033889681
NCD06,OUT035,2982.034033889681
FDW08,OUT045,2982.034033889681
NCU29,OUT017,2982.034033889681
NCE06,OUT013,2982.034033889681
FDV52,OUT010,2982.034033889681
FDB02,OUT017,2982.034033889681
NCR18,OUT045,2982.034033889681
FDK16,OUT049,2982.034033889681
NCQ29,OUT010,2982.034033889681
FDZ01,OUT019,2982.034033889681
FDW27,OUT035,2982.034033889681
FDD17,OUT018,2982.034033889681
FDW39,OUT013,2982.034033889681
DRH59,OUT045,2982.034033889681
FDS52,OUT013,2982.034033889681
FDU40,OUT027,2982.034033889681
NCF54,OUT013,2982.034033889681
FDH46,OUT045,2982.034033889681
NCP14,OUT049,2982.034033889681
FDH50,OUT049,2982.034033889681
DRF15,OUT010,2982.034033889681
FDV27,OUT027,2982.034033889681
NCJ06,OUT049,2982.034033889681
FDN02,OUT018,2982.034033889681
FDQ51,OUT049,2982.034033889681
FDQ07,OUT017,2982.034033889681
FDS45,OUT049,2982.034033889681
NCJ06,OUT045,2982.034033889681
FDD36,OUT035,2982.034033889681
FDY25,OUT045,2982.034033889681
FDU52,OUT046,2982.034033889681
DRK47,OUT017,2982.034033889681
NCL30,OUT017,2982.034033889681
FDN22,OUT035,2982.034033889681
NCF30,OUT027,2982.034033889681
FDK03,OUT035,2982.034033889681
FDT45,OUT017,2982.034033889681
NCC54,OUT027,2982.034033889681
FDP08,OUT018,2982.034033889681
FDU44,OUT046,2982.034033889681
DRG39,OUT035,2982.034033889681
FDU32,OUT049,2982.034033889681
FDY27,OUT049,2982.034033889681
NCP54,OUT013,2982.034033889681
NCZ41,OUT049,2982.034033889681
DRL49,OUT013,2982.034033889681
FDI05,OUT018,2982.034033889681
FDY56,OUT045,2982.034033889681
DRC13,OUT013,2982.034033889681
NCV29,OUT017,2982.034033889681
FDR24,OUT049,2982.034033889681
FDZ34,OUT018,2982.034033889681
FDP37,OUT035,2982.034033889681
FDX08,OUT027,2982.034033889681
FDS57,OUT045,2982.034033889681
NCG18,OUT049,2982.034033889681
FDK25,OUT018,2982.034033889681
